sample_segment,factor_id,signal_date,entry_date,exit_date,gross_return,turnover,long_count,short_count,net_return_0bps,net_return_3bps,net_return_5bps,net_return_10bps
development_2019_2024,vol_managed_momentum,2023-01-13,2023-01-16,2023-01-30,-0.0154166035688338,0.8333333333333333,6,6,-0.0154166035688338,-0.0156666035688338,-0.0158332702355005,-0.0162499369021672
development_2019_2024,vol_managed_momentum,2023-01-20,2023-01-30,2023-02-06,0.0119460825445267,0.8333333333333333,6,6,0.0119460825445267,0.0116960825445267,0.01152941587786,0.0111127492111933
development_2019_2024,vol_managed_momentum,2023-02-03,2023-02-06,2023-02-13,-0.0208854564026157,0.1666666666666666,6,6,-0.0208854564026157,-0.0209354564026157,-0.020968789735949,-0.0210521230692824
development_2019_2024,vol_managed_momentum,2023-02-10,2023-02-13,2023-02-20,-0.0039230347054995,1.1666666666666663,6,6,-0.0039230347054995,-0.0042730347054995,-0.0045063680388329,-0.0050897013721662
development_2019_2024,vol_managed_momentum,2023-02-17,2023-02-20,2023-02-27,-0.0069932707273069,0.8333333333333333,6,6,-0.0069932707273069,-0.0072432707273069,-0.0074099373939736,-0.0078266040606402
development_2019_2024,vol_managed_momentum,2023-02-24,2023-02-27,2023-03-06,-0.0001474838086212,0.5,6,6,-0.0001474838086212,-0.0002974838086212,-0.0003974838086212,-0.0006474838086212
development_2019_2024,vol_managed_momentum,2023-03-03,2023-03-06,2023-03-13,0.0069920062638547,0.5,6,6,0.0069920062638547,0.0068420062638547,0.0067420062638547,0.0064920062638547
development_2019_2024,vol_managed_momentum,2023-03-10,2023-03-13,2023-03-20,0.000763451438067,0.6666666666666666,6,6,0.000763451438067,0.000563451438067,0.0004301181047337,9.678477140036768e-05
development_2019_2024,vol_managed_momentum,2023-03-17,2023-03-20,2023-03-27,0.0019125943619108,0.8333333333333333,6,6,0.0019125943619108,0.0016625943619108,0.0014959276952441,0.0010792610285774
development_2019_2024,vol_managed_momentum,2023-03-24,2023-03-27,2023-04-03,-0.0019556263796649,0.6666666666666666,6,6,-0.0019556263796649,-0.0021556263796649,-0.0022889597129982,-0.0026222930463315
development_2019_2024,vol_managed_momentum,2023-03-31,2023-04-03,2023-04-11,-0.0010330976253337,1.0,6,6,-0.0010330976253337,-0.0013330976253337,-0.0015330976253337,-0.0020330976253337
development_2019_2024,vol_managed_momentum,2023-04-10,2023-04-11,2023-04-18,0.0061298877521189,0.8333333333333333,6,6,0.0061298877521189,0.0058798877521189,0.0057132210854522,0.0052965544187856
development_2019_2024,vol_managed_momentum,2023-04-17,2023-04-18,2023-04-25,0.0026962002719386,0.3333333333333333,6,6,0.0026962002719386,0.0025962002719386,0.002529533605272,0.0023628669386053
development_2019_2024,vol_managed_momentum,2023-04-24,2023-04-25,2023-05-05,0.0048852736315096,0.8333333333333333,6,6,0.0048852736315096,0.0046352736315096,0.0044686069648429,0.0040519402981762
development_2019_2024,vol_managed_momentum,2023-05-04,2023-05-05,2023-05-12,0.0150946245374777,0.1666666666666666,6,6,0.0150946245374777,0.0150446245374777,0.0150112912041444,0.0149279578708111
development_2019_2024,vol_managed_momentum,2023-05-11,2023-05-12,2023-05-19,-0.0037666099146825,0.1666666666666666,6,6,-0.0037666099146825,-0.0038166099146825,-0.0038499432480159,-0.0039332765813492
development_2019_2024,vol_managed_momentum,2023-05-18,2023-05-19,2023-05-26,0.0076724645766211,0.3333333333333333,6,6,0.0076724645766211,0.0075724645766211,0.0075057979099544,0.0073391312432877
development_2019_2024,vol_managed_momentum,2023-05-25,2023-05-26,2023-06-02,0.0004295948296044,0.3333333333333333,6,6,0.0004295948296044,0.0003295948296044,0.0002629281629378,9.626149627114972e-05
development_2019_2024,vol_managed_momentum,2023-06-01,2023-06-02,2023-06-09,0.0040814271039367,0.3333333333333333,6,6,0.0040814271039367,0.0039814271039367,0.00391476043727,0.0037480937706034
development_2019_2024,vol_managed_momentum,2023-06-08,2023-06-09,2023-06-16,-0.002528320404642,0.3333333333333333,6,6,-0.002528320404642,-0.002628320404642,-0.0026949870713086,-0.0028616537379753
development_2019_2024,vol_managed_momentum,2023-06-15,2023-06-16,2023-06-27,-0.0080073710657474,0.5,6,6,-0.0080073710657474,-0.0081573710657474,-0.0082573710657474,-0.0085073710657474
development_2019_2024,vol_managed_momentum,2023-06-26,2023-06-27,2023-07-04,-0.0002723718091757,0.6666666666666666,6,6,-0.0002723718091757,-0.0004723718091757,-0.000605705142509,-0.0009390384758424
development_2019_2024,vol_managed_momentum,2023-07-03,2023-07-04,2023-07-11,-0.0007861741331833,0.5,6,6,-0.0007861741331833,-0.0009361741331833,-0.0010361741331833,-0.0012861741331833
development_2019_2024,vol_managed_momentum,2023-07-10,2023-07-11,2023-07-18,-0.0009857169953989,0.1666666666666666,6,6,-0.0009857169953989,-0.0010357169953989,-0.0010690503287322,-0.0011523836620655
development_2019_2024,vol_managed_momentum,2023-07-17,2023-07-18,2023-07-25,-0.0043732115931619,0.1666666666666666,6,6,-0.0043732115931619,-0.0044232115931619,-0.0044565449264952,-0.0045398782598286
development_2019_2024,vol_managed_momentum,2023-07-24,2023-07-25,2023-08-01,-0.0115577585336826,0.5,6,6,-0.0115577585336826,-0.0117077585336826,-0.0118077585336826,-0.0120577585336826
development_2019_2024,vol_managed_momentum,2023-07-31,2023-08-01,2023-08-08,0.0059941672094485,1.1666666666666663,6,6,0.0059941672094485,0.0056441672094485,0.0054108338761152,0.0048275005427819
development_2019_2024,vol_managed_momentum,2023-08-07,2023-08-08,2023-08-15,-0.0068996414246738,0.5,6,6,-0.0068996414246738,-0.0070496414246738,-0.0071496414246738,-0.0073996414246738
development_2019_2024,vol_managed_momentum,2023-08-14,2023-08-15,2023-08-22,-0.0113341844761616,0.8333333333333333,6,6,-0.0113341844761616,-0.0115841844761616,-0.0117508511428283,-0.012167517809495
development_2019_2024,vol_managed_momentum,2023-08-21,2023-08-22,2023-08-29,-0.0023411406204914,0.6666666666666666,6,6,-0.0023411406204914,-0.0025411406204914,-0.0026744739538248,-0.0030078072871581
development_2019_2024,vol_managed_momentum,2023-08-28,2023-08-29,2023-09-05,-0.0187607722690991,0.5,6,6,-0.0187607722690991,-0.0189107722690991,-0.0190107722690991,-0.0192607722690991
development_2019_2024,vol_managed_momentum,2023-09-04,2023-09-05,2023-09-12,-0.0065891610199423,0.5,6,6,-0.0065891610199423,-0.0067391610199423,-0.0068391610199423,-0.0070891610199423
development_2019_2024,vol_managed_momentum,2023-09-11,2023-09-12,2023-09-19,-0.0055148320955743,0.6666666666666666,6,6,-0.0055148320955743,-0.0057148320955743,-0.0058481654289076,-0.006181498762241
development_2019_2024,vol_managed_momentum,2023-09-18,2023-09-19,2023-09-26,0.004022788953874,0.8333333333333334,5,5,0.004022788953874,0.003772788953874,0.0036061222872073,0.0031894556205407
development_2019_2024,vol_managed_momentum,2023-09-25,2023-09-26,2023-10-11,-0.0018379335829794,1.3333333333333337,6,6,-0.0018379335829794,-0.0022379335829794,-0.0025046002496461,-0.0031712669163127
development_2019_2024,vol_managed_momentum,2023-10-10,2023-10-11,2023-10-18,-0.0014983741304024,0.5,6,6,-0.0014983741304024,-0.0016483741304024,-0.0017483741304024,-0.0019983741304024
development_2019_2024,vol_managed_momentum,2023-10-17,2023-10-18,2023-10-25,0.0014771338339371,0.6666666666666666,6,6,0.0014771338339371,0.0012771338339371,0.0011438005006037,0.0008104671672704
development_2019_2024,vol_managed_momentum,2023-10-24,2023-10-25,2023-11-01,-0.0027240027334824,0.3333333333333333,6,6,-0.0027240027334824,-0.0028240027334824,-0.0028906694001491,-0.0030573360668158
development_2019_2024,vol_managed_momentum,2023-10-31,2023-11-01,2023-11-08,-0.0018364547816855,0.5,6,6,-0.0018364547816855,-0.0019864547816855,-0.0020864547816855,-0.0023364547816855
development_2019_2024,vol_managed_momentum,2023-11-07,2023-11-08,2023-11-15,-0.0042811486322339,0.6666666666666666,6,6,-0.0042811486322339,-0.0044811486322339,-0.0046144819655672,-0.0049478152989006
development_2019_2024,vol_managed_momentum,2023-11-14,2023-11-15,2023-11-22,0.0007017478827529,0.6666666666666666,6,6,0.0007017478827529,0.0005017478827529,0.0003684145494195,3.5081216086234475e-05
development_2019_2024,vol_managed_momentum,2023-11-21,2023-11-22,2023-11-29,-0.0005028648763346,1.0,6,6,-0.0005028648763346,-0.0008028648763346,-0.0010028648763346,-0.0015028648763346
development_2019_2024,vol_managed_momentum,2023-11-28,2023-11-29,2023-12-06,-0.0006857566812042,0.5,6,6,-0.0006857566812042,-0.0008357566812042,-0.0009357566812042,-0.0011857566812042
development_2019_2024,vol_managed_momentum,2023-12-05,2023-12-06,2023-12-13,0.0144054857218708,0.6666666666666666,6,6,0.0144054857218708,0.0142054857218708,0.0140721523885375,0.0137388190552042
development_2019_2024,vol_managed_momentum,2023-12-12,2023-12-13,2023-12-20,-0.0086856259382356,0.1666666666666666,6,6,-0.0086856259382356,-0.0087356259382356,-0.0087689592715689,-0.0088522926049022
development_2019_2024,vol_managed_momentum,2023-12-19,2023-12-20,2023-12-27,0.0048298945206036,0.3333333333333333,6,6,0.0048298945206036,0.0047298945206036,0.004663227853937,0.0044965611872703
development_2019_2024,vol_managed_momentum,2023-12-26,2023-12-27,2024-01-04,-0.0004633650102243,0.3333333333333333,6,6,-0.0004633650102243,-0.0005633650102243,-0.0006300316768909,-0.0007966983435576
development_2019_2024,vol_managed_momentum,2024-01-03,2024-01-04,2024-01-11,-0.0008007736982033,1.1666666666666663,6,6,-0.0008007736982033,-0.0011507736982033,-0.0013841070315366,-0.0019674403648699
development_2019_2024,vol_managed_momentum,2024-01-10,2024-01-11,2024-01-18,-0.0094208674974552,1.0,6,6,-0.0094208674974552,-0.0097208674974552,-0.0099208674974552,-0.0104208674974552
development_2019_2024,vol_managed_momentum,2024-01-17,2024-01-18,2024-01-25,-0.0024502606955043,0.5,6,6,-0.0024502606955043,-0.0026002606955043,-0.0027002606955043,-0.0029502606955043
development_2019_2024,vol_managed_momentum,2024-01-24,2024-01-25,2024-02-01,-0.0004030651417646,0.6666666666666666,6,6,-0.0004030651417646,-0.0006030651417646,-0.0007363984750979,-0.0010697318084312
development_2019_2024,vol_managed_momentum,2024-01-31,2024-02-01,2024-02-08,-0.0008727066632922,0.8333333333333333,6,6,-0.0008727066632922,-0.0011227066632922,-0.0012893733299588,-0.0017060399966255
development_2019_2024,vol_managed_momentum,2024-02-07,2024-02-08,2024-02-23,0.0024424118868867,0.5,6,6,0.0024424118868867,0.0022924118868867,0.0021924118868867,0.0019424118868867
development_2019_2024,vol_managed_momentum,2024-02-22,2024-02-23,2024-03-01,-0.0017611341455214,0.6666666666666666,6,6,-0.0017611341455214,-0.0019611341455214,-0.0020944674788548,-0.0024278008121881
development_2019_2024,vol_managed_momentum,2024-02-29,2024-03-01,2024-03-08,0.0001670809023847,0.6666666666666666,6,6,0.0001670809023847,-3.291909761522633e-05,-0.0001662524309485,-0.0004995857642818
development_2019_2024,vol_managed_momentum,2024-03-07,2024-03-08,2024-03-15,0.0060597141508949,0.5,6,6,0.0060597141508949,0.0059097141508949,0.0058097141508949,0.0055597141508949
development_2019_2024,vol_managed_momentum,2024-03-14,2024-03-15,2024-03-22,0.0020921202120664,0.3333333333333333,6,6,0.0020921202120664,0.0019921202120664,0.0019254535453997,0.0017587868787331
development_2019_2024,vol_managed_momentum,2024-03-21,2024-03-22,2024-03-29,0.0088668532889218,0.3333333333333333,6,6,0.0088668532889218,0.0087668532889218,0.0087001866222551,0.0085335199555885
development_2019_2024,vol_managed_momentum,2024-03-28,2024-03-29,2024-04-09,0.0085752484705486,1.1666666666666663,6,6,0.0085752484705486,0.0082252484705486,0.0079919151372153,0.0074085818038819
development_2019_2024,vol_managed_momentum,2024-04-08,2024-04-09,2024-04-16,-0.0093623763936101,1.1666666666666663,6,6,-0.0093623763936101,-0.0097123763936101,-0.0099457097269435,-0.0105290430602768
development_2019_2024,vol_managed_momentum,2024-04-15,2024-04-16,2024-04-23,-0.0090113352186121,0.5,6,6,-0.0090113352186121,-0.0091613352186121,-0.0092613352186121,-0.0095113352186121
development_2019_2024,vol_managed_momentum,2024-04-22,2024-04-23,2024-04-30,-0.0010883070409039,0.5,6,6,-0.0010883070409039,-0.0012383070409039,-0.0013383070409039,-0.0015883070409039
development_2019_2024,vol_managed_momentum,2024-04-29,2024-04-30,2024-05-10,0.00199817039766,0.6666666666666666,6,6,0.00199817039766,0.00179817039766,0.0016648370643267,0.0013315037309933
development_2019_2024,vol_managed_momentum,2024-05-09,2024-05-10,2024-05-17,0.0076275605777768,0.5,6,6,0.0076275605777768,0.0074775605777768,0.0073775605777768,0.0071275605777768
development_2019_2024,vol_managed_momentum,2024-05-16,2024-05-17,2024-05-24,0.0008347963454025,0.1666666666666666,6,6,0.0008347963454025,0.0007847963454025,0.0007514630120691,0.0006681296787358
development_2019_2024,vol_managed_momentum,2024-05-23,2024-05-24,2024-05-31,0.0060889076997043,0.5,6,6,0.0060889076997043,0.0059389076997043,0.0058389076997043,0.0055889076997043
development_2019_2024,vol_managed_momentum,2024-05-30,2024-05-31,2024-06-07,-0.0077105687746551,0.5,6,6,-0.0077105687746551,-0.0078605687746551,-0.0079605687746551,-0.0082105687746551
development_2019_2024,vol_managed_momentum,2024-06-06,2024-06-07,2024-06-17,-0.0034158502053868,0.5,6,6,-0.0034158502053868,-0.0035658502053868,-0.0036658502053868,-0.0039158502053868
development_2019_2024,vol_managed_momentum,2024-06-14,2024-06-17,2024-06-24,-4.7835470760463806e-05,1.0,6,6,-4.7835470760463806e-05,-0.0003478354707604,-0.0005478354707604,-0.0010478354707604
development_2019_2024,vol_managed_momentum,2024-06-21,2024-06-24,2024-07-01,-0.0024438440188912,1.3333333333333333,6,6,-0.0024438440188912,-0.0028438440188912,-0.0031105106855579,-0.0037771773522246
development_2019_2024,vol_managed_momentum,2024-06-28,2024-07-01,2024-07-08,-0.0042975315930683,1.3333333333333333,6,6,-0.0042975315930683,-0.0046975315930683,-0.004964198259735,-0.0056308649264017
development_2019_2024,vol_managed_momentum,2024-07-05,2024-07-08,2024-07-15,-0.000369760669312,0.8333333333333333,6,6,-0.000369760669312,-0.000619760669312,-0.0007864273359787,-0.0012030940026454
development_2019_2024,vol_managed_momentum,2024-07-12,2024-07-15,2024-07-22,-0.0054356041014061,1.5,6,6,-0.0054356041014061,-0.0058856041014061,-0.0061856041014061,-0.0069356041014061
development_2019_2024,vol_managed_momentum,2024-07-19,2024-07-22,2024-07-29,-0.0014396720812308,0.5,6,6,-0.0014396720812308,-0.0015896720812308,-0.0016896720812308,-0.0019396720812308
development_2019_2024,vol_managed_momentum,2024-07-26,2024-07-29,2024-08-05,0.006280468865179,0.6666666666666666,6,6,0.006280468865179,0.006080468865179,0.0059471355318456,0.0056138021985123
development_2019_2024,vol_managed_momentum,2024-08-02,2024-08-05,2024-08-12,-0.0067774530605175,0.5,6,6,-0.0067774530605175,-0.0069274530605175,-0.0070274530605175,-0.0072774530605175
development_2019_2024,vol_managed_momentum,2024-08-09,2024-08-12,2024-08-19,0.0014385475869678,0.6666666666666666,6,6,0.0014385475869678,0.0012385475869678,0.0011052142536345,0.0007718809203011
development_2019_2024,vol_managed_momentum,2024-08-16,2024-08-19,2024-08-26,0.00024374864014,0.1666666666666666,6,6,0.00024374864014,0.00019374864014,0.0001604153068066,7.708197347335512e-05
development_2019_2024,vol_managed_momentum,2024-08-23,2024-08-26,2024-09-02,0.0030297407321084,0.3333333333333333,6,6,0.0030297407321084,0.0029297407321084,0.0028630740654418,0.0026964073987751
development_2019_2024,vol_managed_momentum,2024-08-30,2024-09-02,2024-09-09,-0.0059489289030979,0.6666666666666666,6,6,-0.0059489289030979,-0.0061489289030979,-0.0062822622364312,-0.0066155955697646
development_2019_2024,vol_managed_momentum,2024-09-06,2024-09-09,2024-09-18,0.0010700693802429,0.8333333333333333,6,6,0.0010700693802429,0.0008200693802429,0.0006534027135763,0.0002367360469096
development_2019_2024,vol_managed_momentum,2024-09-13,2024-09-18,2024-09-25,0.0137149996278787,0.1666666666666666,6,6,0.0137149996278787,0.0136649996278787,0.0136316662945454,0.0135483329612121
development_2019_2024,vol_managed_momentum,2024-09-24,2024-09-25,2024-10-09,0.0085384079438698,0.6666666666666666,6,6,0.0085384079438698,0.0083384079438698,0.0082050746105365,0.0078717412772032
development_2019_2024,vol_managed_momentum,2024-10-08,2024-10-09,2024-10-16,0.0017453889724554,0.6666666666666666,6,6,0.0017453889724554,0.0015453889724554,0.0014120556391221,0.0010787223057888
development_2019_2024,vol_managed_momentum,2024-10-15,2024-10-16,2024-10-23,0.0119535702469112,0.3333333333333333,6,6,0.0119535702469112,0.0118535702469112,0.0117869035802445,0.0116202369135779
development_2019_2024,vol_managed_momentum,2024-10-22,2024-10-23,2024-10-30,0.0004061252824283,0.3333333333333333,6,6,0.0004061252824283,0.0003061252824283,0.0002394586157616,7.279194909502317e-05
development_2019_2024,vol_managed_momentum,2024-10-29,2024-10-30,2024-11-06,0.002323573174769,0.1666666666666666,6,6,0.002323573174769,0.002273573174769,0.0022402398414356,0.0021569065081023
development_2019_2024,vol_managed_momentum,2024-11-05,2024-11-06,2024-11-13,-0.0064543266547009,0.3333333333333333,6,6,-0.0064543266547009,-0.0065543266547009,-0.0066209933213675,-0.0067876599880342
development_2019_2024,vol_managed_momentum,2024-11-12,2024-11-13,2024-11-20,-0.0062807908623477,1.0,6,6,-0.0062807908623477,-0.0065807908623477,-0.0067807908623477,-0.0072807908623477
development_2019_2024,vol_managed_momentum,2024-11-19,2024-11-20,2024-11-27,0.0040310482823114,0.6666666666666666,6,6,0.0040310482823114,0.0038310482823114,0.0036977149489781,0.0033643816156448
development_2019_2024,vol_managed_momentum,2024-11-26,2024-11-27,2024-12-04,0.0108480720752882,0.6666666666666666,6,6,0.0108480720752882,0.0106480720752882,0.0105147387419549,0.0101814054086216
development_2019_2024,vol_managed_momentum,2024-12-03,2024-12-04,2024-12-11,-0.0024290500773889,0.5,6,6,-0.0024290500773889,-0.0025790500773889,-0.0026790500773889,-0.0029290500773889
development_2019_2024,vol_managed_momentum,2024-12-10,2024-12-11,2024-12-18,0.0014820648642054,1.0,6,6,0.0014820648642054,0.0011820648642054,0.0009820648642054,0.0004820648642054
development_2019_2024,vol_managed_momentum,2024-12-17,2024-12-18,2024-12-25,0.0013222313814753,0.6666666666666666,6,6,0.0013222313814753,0.0011222313814753,0.000988898048142,0.0006555647148086
sealed_2025,vol_managed_momentum,2025-01-02,2025-01-03,2025-01-10,-0.0117004755751977,1.0,6,6,-0.0117004755751977,-0.0120004755751977,-0.0122004755751977,-0.0127004755751977
sealed_2025,vol_managed_momentum,2025-01-09,2025-01-10,2025-01-17,0.01101114322904,0.6666666666666666,6,6,0.01101114322904,0.01081114322904,0.0106778098957067,0.0103444765623733
sealed_2025,vol_managed_momentum,2025-01-16,2025-01-17,2025-01-24,-0.0056532913280581,0.5,6,6,-0.0056532913280581,-0.0058032913280581,-0.0059032913280581,-0.0061532913280581
sealed_2025,vol_managed_momentum,2025-01-23,2025-01-24,2025-02-10,0.0048736446100828,0.1666666666666666,6,6,0.0048736446100828,0.0048236446100828,0.0047903112767495,0.0047069779434162
sealed_2025,vol_managed_momentum,2025-02-07,2025-02-10,2025-02-17,-0.0056070168462696,0.6666666666666666,6,6,-0.0056070168462696,-0.0058070168462696,-0.005940350179603,-0.0062736835129363
sealed_2025,vol_managed_momentum,2025-02-14,2025-02-17,2025-02-24,-0.0067013278508788,0.6666666666666666,6,6,-0.0067013278508788,-0.0069013278508788,-0.0070346611842122,-0.0073679945175455
sealed_2025,vol_managed_momentum,2025-02-21,2025-02-24,2025-03-03,-0.0098001026543172,0.8333333333333333,6,6,-0.0098001026543172,-0.0100501026543172,-0.0102167693209839,-0.0106334359876505
sealed_2025,vol_managed_momentum,2025-02-28,2025-03-03,2025-03-10,0.0012949437203498,0.6666666666666666,6,6,0.0012949437203498,0.0010949437203498,0.0009616103870164,0.0006282770536831
sealed_2025,vol_managed_momentum,2025-03-07,2025-03-10,2025-03-17,0.005076572734126,0.6666666666666666,6,6,0.005076572734126,0.004876572734126,0.0047432394007926,0.0044099060674593
sealed_2025,vol_managed_momentum,2025-03-14,2025-03-17,2025-03-24,0.0008693276577542,0.1666666666666666,6,6,0.0008693276577542,0.0008193276577542,0.0007859943244208,0.0007026609910875
sealed_2025,vol_managed_momentum,2025-03-21,2025-03-24,2025-03-31,-0.003804417620586,0.6666666666666666,6,6,-0.003804417620586,-0.004004417620586,-0.0041377509539193,-0.0044710842872526
sealed_2025,vol_managed_momentum,2025-03-28,2025-03-31,2025-04-08,0.0131720644440681,0.3333333333333333,6,6,0.0131720644440681,0.0130720644440681,0.0130053977774014,0.0128387311107347
sealed_2025,vol_managed_momentum,2025-04-07,2025-04-08,2025-04-15,0.0069726132235238,0.6666666666666666,6,6,0.0069726132235238,0.0067726132235238,0.0066392798901905,0.0063059465568571
sealed_2025,vol_managed_momentum,2025-04-14,2025-04-15,2025-04-22,0.0107085900195602,0.5,6,6,0.0107085900195602,0.0105585900195602,0.0104585900195602,0.0102085900195602
sealed_2025,vol_managed_momentum,2025-04-21,2025-04-22,2025-04-29,-0.0012005524094878,0.3333333333333333,6,6,-0.0012005524094878,-0.0013005524094878,-0.0013672190761545,-0.0015338857428211
sealed_2025,vol_managed_momentum,2025-04-28,2025-04-29,2025-05-09,0.0066027953243678,0.5,6,6,0.0066027953243678,0.0064527953243678,0.0063527953243678,0.0061027953243678
sealed_2025,vol_managed_momentum,2025-05-08,2025-05-09,2025-05-16,-0.0182533206876706,1.0,6,6,-0.0182533206876706,-0.0185533206876706,-0.0187533206876706,-0.0192533206876706
sealed_2025,vol_managed_momentum,2025-05-15,2025-05-16,2025-05-23,-0.0036451504039618,0.6666666666666666,6,6,-0.0036451504039618,-0.0038451504039618,-0.0039784837372951,-0.0043118170706285
sealed_2025,vol_managed_momentum,2025-05-22,2025-05-23,2025-05-30,0.0041609558197232,0.6666666666666666,6,6,0.0041609558197232,0.0039609558197232,0.0038276224863899,0.0034942891530566
sealed_2025,vol_managed_momentum,2025-05-29,2025-05-30,2025-06-09,0.0073340655612464,0.5,6,6,0.0073340655612464,0.0071840655612464,0.0070840655612464,0.0068340655612464
sealed_2025,vol_managed_momentum,2025-06-06,2025-06-09,2025-06-16,0.0090681809310614,0.6666666666666666,6,6,0.0090681809310614,0.0088681809310614,0.008734847597728,0.0084015142643947
sealed_2025,vol_managed_momentum,2025-06-13,2025-06-16,2025-06-23,-0.0006815089357933,0.8333333333333333,6,6,-0.0006815089357933,-0.0009315089357933,-0.00109817560246,-0.0015148422691267
sealed_2025,vol_managed_momentum,2025-06-20,2025-06-23,2025-06-30,-0.0202182831475876,0.6666666666666666,6,6,-0.0202182831475876,-0.0204182831475876,-0.0205516164809209,-0.0208849498142542
sealed_2025,vol_managed_momentum,2025-06-27,2025-06-30,2025-07-07,-0.004394588570791,0.8333333333333333,6,6,-0.004394588570791,-0.004644588570791,-0.0048112552374577,-0.0052279219041244
sealed_2025,vol_managed_momentum,2025-07-04,2025-07-07,2025-07-14,-0.0047823658020692,1.0,6,6,-0.0047823658020692,-0.0050823658020692,-0.0052823658020692,-0.0057823658020692
sealed_2025,vol_managed_momentum,2025-07-11,2025-07-14,2025-07-21,0.0032219622888403,1.0,6,6,0.0032219622888403,0.0029219622888403,0.0027219622888403,0.0022219622888403
sealed_2025,vol_managed_momentum,2025-07-18,2025-07-21,2025-07-28,0.0026454665600622,0.3333333333333333,6,6,0.0026454665600622,0.0025454665600622,0.0024787998933955,0.0023121332267289
sealed_2025,vol_managed_momentum,2025-07-25,2025-07-28,2025-08-04,-0.0013722607502561,0.6666666666666666,6,6,-0.0013722607502561,-0.0015722607502561,-0.0017055940835894,-0.0020389274169228
sealed_2025,vol_managed_momentum,2025-08-01,2025-08-04,2025-08-11,0.0013150954610125,0.3333333333333333,6,6,0.0013150954610125,0.0012150954610125,0.0011484287943458,0.0009817621276792
sealed_2025,vol_managed_momentum,2025-08-08,2025-08-11,2025-08-18,0.0038902584389231,0.6666666666666666,6,6,0.0038902584389231,0.0036902584389231,0.0035569251055898,0.0032235917722564
sealed_2025,vol_managed_momentum,2025-08-15,2025-08-18,2025-08-25,-0.0003703746756645,0.6666666666666666,6,6,-0.0003703746756645,-0.0005703746756645,-0.0007037080089978,-0.0010370413423311
sealed_2025,vol_managed_momentum,2025-08-22,2025-08-25,2025-09-01,0.0033405497378149,0.5,6,6,0.0033405497378149,0.0031905497378149,0.0030905497378149,0.0028405497378149
sealed_2025,vol_managed_momentum,2025-08-29,2025-09-01,2025-09-08,-0.0050337917804197,0.5,6,6,-0.0050337917804197,-0.0051837917804197,-0.0052837917804197,-0.0055337917804197
sealed_2025,vol_managed_momentum,2025-09-05,2025-09-08,2025-09-15,0.0051297324079492,0.8333333333333333,6,6,0.0051297324079492,0.0048797324079492,0.0047130657412825,0.0042963990746159
sealed_2025,vol_managed_momentum,2025-09-12,2025-09-15,2025-09-22,-0.0029922607499783,0.1666666666666666,6,6,-0.0029922607499783,-0.0030422607499783,-0.0030755940833116,-0.003158927416645
sealed_2025,vol_managed_momentum,2025-09-19,2025-09-22,2025-09-29,-0.0069990198578138,1.0,6,6,-0.0069990198578138,-0.0072990198578138,-0.0074990198578138,-0.0079990198578138
sealed_2025,vol_managed_momentum,2025-09-26,2025-09-29,2025-10-14,0.0168736299854268,0.6666666666666666,6,6,0.0168736299854268,0.0166736299854268,0.0165402966520935,0.0162069633187601
sealed_2025,vol_managed_momentum,2025-10-13,2025-10-14,2025-10-21,-0.0055885453902543,0.5,6,6,-0.0055885453902543,-0.0057385453902543,-0.0058385453902543,-0.0060885453902543
sealed_2025,vol_managed_momentum,2025-10-20,2025-10-21,2025-10-28,-0.0068479721584382,0.5,6,6,-0.0068479721584382,-0.0069979721584382,-0.0070979721584382,-0.0073479721584382
sealed_2025,vol_managed_momentum,2025-10-27,2025-10-28,2025-11-04,-0.0049606634694055,0.1666666666666666,6,6,-0.0049606634694055,-0.0050106634694055,-0.0050439968027388,-0.0051273301360722
sealed_2025,vol_managed_momentum,2025-11-03,2025-11-04,2025-11-11,-0.0016616468362769,0.6666666666666666,6,6,-0.0016616468362769,-0.0018616468362769,-0.0019949801696102,-0.0023283135029436
sealed_2025,vol_managed_momentum,2025-11-10,2025-11-11,2025-11-18,-0.000920999552524,0.5,6,6,-0.000920999552524,-0.001070999552524,-0.001170999552524,-0.001420999552524
sealed_2025,vol_managed_momentum,2025-11-17,2025-11-18,2025-11-25,-0.0014426569829757,0.5,6,6,-0.0014426569829757,-0.0015926569829757,-0.0016926569829757,-0.0019426569829757
sealed_2025,vol_managed_momentum,2025-11-24,2025-11-25,2025-12-02,0.0041488693196898,0.8333333333333333,6,6,0.0041488693196898,0.0038988693196898,0.0037322026530231,0.0033155359863564
sealed_2025,vol_managed_momentum,2025-12-01,2025-12-02,2025-12-09,0.0122939075935764,0.1666666666666666,6,6,0.0122939075935764,0.0122439075935764,0.0122105742602431,0.0121272409269098
sealed_2025,vol_managed_momentum,2025-12-08,2025-12-09,2025-12-16,-0.0013654903214614,0.5,6,6,-0.0013654903214614,-0.0015154903214614,-0.0016154903214614,-0.0018654903214614
sealed_2025,vol_managed_momentum,2025-12-15,2025-12-16,2025-12-23,0.0024495609200268,0.6666666666666666,6,6,0.0024495609200268,0.0022495609200268,0.0021162275866935,0.0017828942533601
sealed_2025,vol_managed_momentum,2025-12-22,2025-12-23,2025-12-30,0.004411326184436,0.3333333333333333,6,6,0.004411326184436,0.004311326184436,0.0042446595177694,0.0040779928511027
