trade_date,pearson_ic,rank_ic,n_samples,fold_id,test_year
2023-09-05,0.03427765849040874,-0.09855394883203561,30,fold_2023,2023
2023-09-06,-0.18491915793394348,-0.13637374860956616,30,fold_2023,2023
2023-09-07,-0.08997634945332031,-0.1221357063403782,30,fold_2023,2023
2023-09-08,0.05093250404930916,0.028698553948832032,30,fold_2023,2023
2023-09-11,-0.18206447152323557,-0.26184649610678534,30,fold_2023,2023
2023-09-12,-0.14546530607934605,-0.3308120133481646,30,fold_2023,2023
2023-09-13,-0.04532053938367372,-0.14126807563959956,30,fold_2023,2023
2023-09-14,-0.07336226306868336,-0.053170189098998885,30,fold_2023,2023
2023-09-15,0.14342299579636278,0.18309232480533927,30,fold_2023,2023
2023-09-18,0.19645108648142265,0.1926108374384236,29,fold_2023,2023
2023-09-19,0.12128013442311737,0.185761957730812,30,fold_2023,2023
2023-09-20,0.20673781647355477,0.20355951056729701,30,fold_2023,2023
2023-09-21,-0.07058429455462988,0.0135706340378198,30,fold_2023,2023
2023-09-22,-0.23836112669712298,-0.12791991101223582,30,fold_2023,2023
2023-09-25,0.04751611108651269,0.014015572858731925,30,fold_2023,2023
2023-09-26,-0.2326594379095552,-0.2507230255839822,30,fold_2023,2023
2023-09-27,-0.22578725307084177,-0.13993325917686317,30,fold_2023,2023
2023-09-28,-0.0010860307417228305,-0.13770856507230256,30,fold_2023,2023
2023-10-09,-0.12573772966673427,-0.20002225065368182,30,fold_2023,2023
2023-10-10,0.08002835267918129,-0.025583982202447165,30,fold_2023,2023
2023-10-11,0.10460516897616748,0.13236929922135707,30,fold_2023,2023
2023-10-12,0.030543865464166764,0.03848720800889878,30,fold_2023,2023
2023-10-13,0.10717844113664343,-0.011345939933259176,30,fold_2023,2023
2023-10-16,-0.2759442103268392,-0.2418242491657397,30,fold_2023,2023
2023-10-17,-0.19335935308244684,-0.27430478309232476,30,fold_2023,2023
2023-10-18,-0.19781547607799296,-0.15417130144605118,30,fold_2023,2023
2023-10-19,-0.27586225822083954,-0.28186874304783094,30,fold_2023,2023
2023-10-20,-0.02326182659908539,-0.06162402669632924,30,fold_2023,2023
2023-10-23,0.23238019508562222,0.2204671857619577,30,fold_2023,2023
2023-10-24,-0.07660868074938473,-0.05494994438264739,30,fold_2023,2023
2023-10-25,0.17728691007283337,0.08743047830923248,30,fold_2023,2023
2023-10-26,0.25104824444763857,0.21245828698553948,30,fold_2023,2023
2023-10-27,0.2564234598825988,0.26941045606229147,30,fold_2023,2023
2023-10-30,0.32992592285691685,0.40778642936596216,30,fold_2023,2023
2023-10-31,0.33376847741267746,0.4460511679644049,30,fold_2023,2023
2023-11-01,0.06240584648782292,0.24496607115651134,30,fold_2023,2023
2023-11-02,0.11512996735951583,0.15595105672969967,30,fold_2023,2023
2023-11-03,0.15719925953772018,0.16929922135706338,30,fold_2023,2023
2023-11-06,0.12661213714218858,0.18131256952169075,30,fold_2023,2023
2023-11-07,0.21607884780092282,0.06964067236329523,30,fold_2023,2023
2023-11-08,0.21209842481786062,0.15550611790878754,30,fold_2023,2023
2023-11-09,0.21496914817987942,0.16974416017797553,30,fold_2023,2023
2023-11-10,-0.25433280522012003,-0.22939147989315456,30,fold_2023,2023
2023-11-13,0.16302339373455263,0.11991101223581756,30,fold_2023,2023
2023-11-14,0.1398923978973643,-0.05939933259176862,30,fold_2023,2023
2023-11-15,0.1991268690454795,0.2342602892102336,30,fold_2023,2023
2023-11-16,0.3642744200979256,0.4229143492769744,30,fold_2023,2023
2023-11-17,0.416315284060347,0.44249165739710794,30,fold_2023,2023
2023-11-20,0.2201675225133336,0.11590656284760845,30,fold_2023,2023
2023-11-21,0.0346785748015703,-0.12302558398220245,30,fold_2023,2023
2023-11-22,-0.14459643168698968,-0.16307007786429364,30,fold_2023,2023
2023-11-23,-0.16829475204484895,-0.24805339265850945,30,fold_2023,2023
2023-11-24,-0.03476213628283693,-0.17775305895439378,30,fold_2023,2023
2023-11-27,-0.008956558166467886,-0.07096774193548387,30,fold_2023,2023
2023-11-28,0.2863295835949055,0.061179087875417135,30,fold_2023,2023
2023-11-29,0.026581261820331947,-0.08164627363737487,30,fold_2023,2023
2023-11-30,0.09039535914414115,0.05517855190446395,30,fold_2023,2023
2023-12-01,-0.11491194414642814,-0.061179087875417135,30,fold_2023,2023
2023-12-04,0.1825350285410808,0.11857619577308119,30,fold_2023,2023
2023-12-05,-0.12629529605136983,-0.2182424916573971,30,fold_2023,2023
2023-12-06,-0.21713257268307673,-0.21601779755283645,30,fold_2023,2023
2023-12-07,-0.3677138312447757,-0.21557285873192436,30,fold_2023,2023
2023-12-08,-0.4823488566335325,-0.40734149054505003,30,fold_2023,2023
2023-12-11,-0.2743937313192265,-0.28097886540600664,30,fold_2023,2023
2023-12-12,-0.34655754695271324,-0.3081201334816463,30,fold_2023,2023
2023-12-13,-0.2471844196025596,-0.2360400444938821,30,fold_2023,2023
2023-12-14,-0.031114453446466555,-0.00845477811439367,30,fold_2023,2023
2023-12-15,0.10492429977618094,0.160845383759733,30,fold_2023,2023
2023-12-18,-0.020796693609779808,-0.10522803114571745,30,fold_2023,2023
2023-12-19,0.19012568430892077,0.11412680756395997,30,fold_2023,2023
2023-12-20,0.15773743422753908,0.0591834468007557,30,fold_2023,2023
2023-12-21,-0.24837798988812715,-0.23337041156840932,30,fold_2023,2023
2023-12-22,-0.2827506703462687,-0.24716351501668518,30,fold_2023,2023
2023-12-25,-0.043655566505669416,0.04961067853170189,30,fold_2023,2023
2023-12-26,-0.014956144023897954,-0.06963292547274749,30,fold_2023,2023
2023-12-27,-0.06199202181419849,-0.07408231368186874,30,fold_2023,2023
2023-12-28,-0.11055900997159672,-0.1764182424916574,30,fold_2023,2023
2023-12-29,-0.23651705011075988,-0.24315906562847608,30,fold_2023,2023
2024-01-02,-0.3116697617088598,-0.20177975528364847,30,fold_2024,2024
2024-01-03,-0.23249540918478034,-0.2756395995550612,30,fold_2024,2024
2024-01-04,-0.303530538868659,-0.24760845383759733,30,fold_2024,2024
2024-01-05,-0.3749579345397778,-0.37619577308120133,30,fold_2024,2024
2024-01-08,-0.4279305055526699,-0.43804226918798667,30,fold_2024,2024
2024-01-09,-0.39788173830955154,-0.3632925472747497,30,fold_2024,2024
2024-01-10,-0.37864619858641074,-0.2832035595105673,30,fold_2024,2024
2024-01-11,-0.1729958833092324,-0.047830923248053395,30,fold_2024,2024
2024-01-12,0.026367604454283995,0.0896551724137931,30,fold_2024,2024
2024-01-15,0.14772708729646097,0.20222469410456062,30,fold_2024,2024
2024-01-16,0.23638364114062294,0.2849833147942158,30,fold_2024,2024
2024-01-17,0.37322552396718023,0.4331479421579533,30,fold_2024,2024
2024-01-18,0.3140696138669248,0.30055617352614017,30,fold_2024,2024
2024-01-19,0.016127451825122683,0.029588431590656286,30,fold_2024,2024
2024-01-22,-0.23834865921979845,-0.1982202447163515,30,fold_2024,2024
2024-01-23,-0.3146927647488124,-0.17508342602892102,30,fold_2024,2024
2024-01-24,-0.37897749847345824,-0.3410456062291435,30,fold_2024,2024
2024-01-25,-0.36429160065791916,-0.3050055617352614,30,fold_2024,2024
2024-01-26,-0.3700898770433343,-0.32547274749721916,30,fold_2024,2024
2024-01-29,-0.12586730226690665,-0.21581933607794368,30,fold_2024,2024
2024-01-30,-0.055004399386154236,-0.008231368186874304,30,fold_2024,2024
2024-01-31,0.25035731752880336,0.19688542825361513,30,fold_2024,2024
2024-02-01,0.10487625886351803,0.17241379310344826,30,fold_2024,2024
2024-02-02,-0.1140523131879141,0.1172544227969859,30,fold_2024,2024
2024-02-05,-0.3134407334899044,-0.24271412680756396,30,fold_2024,2024
2024-02-06,-0.3080722117690544,-0.17508342602892102,30,fold_2024,2024
2024-02-07,-0.4730173591898522,-0.4068965517241379,30,fold_2024,2024
2024-02-08,-0.24283705004548004,-0.3103448275862069,30,fold_2024,2024
2024-02-19,-0.35691555059978913,-0.3414905450500556,30,fold_2024,2024
2024-02-20,-0.07467447459758503,-0.08075639599555061,30,fold_2024,2024
2024-02-21,-0.1534983457235094,0.01935483870967742,30,fold_2024,2024
2024-02-22,-0.15266123326056916,-0.023804226918798663,30,fold_2024,2024
2024-02-23,-0.04499305143744471,-0.007341490545050056,30,fold_2024,2024
2024-02-26,0.08980781562246234,0.06740823136818688,30,fold_2024,2024
2024-02-27,-0.026799660631261636,-0.12880978865406006,30,fold_2024,2024
2024-02-28,-0.06931395958573437,-0.09410456062291435,30,fold_2024,2024
2024-02-29,-0.13448944680850783,-0.14883203559510566,30,fold_2024,2024
2024-03-01,-0.09246819606756762,-0.015131286533933856,30,fold_2024,2024
2024-03-04,0.06939433581715983,0.0068973189880579934,30,fold_2024,2024
2024-03-05,0.24901511849097144,0.28097886540600664,30,fold_2024,2024
2024-03-06,0.12928317662093436,0.14883203559510566,30,fold_2024,2024
2024-03-07,0.17378733870600946,0.1239154616240267,30,fold_2024,2024
2024-03-08,0.254015627685619,0.3704115684093437,30,fold_2024,2024
2024-03-11,0.23868976624828905,0.35350389321468295,30,fold_2024,2024
2024-03-12,0.15178907155875315,0.26807563959955505,30,fold_2024,2024
2024-03-13,0.18433709627677003,0.22714126807563956,30,fold_2024,2024
2024-03-14,-0.2890299315728328,-0.3010011123470523,30,fold_2024,2024
2024-03-15,-0.2747053214616959,-0.25383759733036704,30,fold_2024,2024
2024-03-18,0.05292089294928442,-0.06251390433815351,30,fold_2024,2024
2024-03-19,0.20198031094346877,0.24315906562847608,30,fold_2024,2024
2024-03-20,0.0024306894487102146,0.009789743079824248,30,fold_2024,2024
2024-03-21,0.14901501594042565,0.1474972191323693,30,fold_2024,2024
2024-03-22,0.1840098368169488,0.12370675346323369,30,fold_2024,2024
2024-03-25,0.25165623488956507,0.28720800889877635,30,fold_2024,2024
2024-03-26,0.024221239996893715,-0.10522803114571745,30,fold_2024,2024
2024-03-27,-0.02481628536469577,-0.08209121245828699,30,fold_2024,2024
2024-03-28,-0.23042320900913024,-0.27608453837597335,30,fold_2024,2024
2024-03-29,-0.384024561078425,-0.5261401557285873,30,fold_2024,2024
2024-04-01,-0.47858940015448126,-0.5332591768631813,30,fold_2024,2024
2024-04-02,-0.4564332320831052,-0.5145717463848721,30,fold_2024,2024
2024-04-03,-0.44042357857754016,-0.6173526140155728,30,fold_2024,2024
2024-04-08,-0.38875505320407405,-0.43492769744160176,30,fold_2024,2024
2024-04-09,-0.2459979547839183,-0.23648498331479423,30,fold_2024,2024
2024-04-10,-0.41666690571208853,-0.47141268075639603,30,fold_2024,2024
2024-04-11,-0.5003139535652984,-0.4767519466073415,30,fold_2024,2024
2024-04-12,-0.34345443277665,-0.3410456062291435,30,fold_2024,2024
2024-04-15,-0.2944439249808677,-0.32591768631813123,30,fold_2024,2024
2024-04-16,-0.05920394986472584,-0.21334816462736375,30,fold_2024,2024
2024-04-17,0.10705490549215171,-0.08209121245828699,30,fold_2024,2024
2024-04-18,-0.11093660124254036,-0.18175750834260287,30,fold_2024,2024
2024-04-19,0.14573261508534796,-0.06384872080088987,30,fold_2024,2024
2024-04-22,0.27405325058306645,0.15773081201334815,30,fold_2024,2024
2024-04-23,-0.4660454679659208,-0.4398220244716351,30,fold_2024,2024
2024-04-24,-0.5182634406594666,-0.489210233592881,30,fold_2024,2024
2024-04-25,-0.14738408010141582,-0.06785317018909899,30,fold_2024,2024
2024-04-26,0.018775423281289658,0.06808321323695954,30,fold_2024,2024
2024-04-29,-0.05470579794033489,-0.08120133481646273,30,fold_2024,2024
2024-04-30,-0.13954748378922685,-0.08876529477196884,30,fold_2024,2024
2024-05-06,0.16477165391080983,0.19555061179087874,30,fold_2024,2024
2024-05-07,-0.37379490990416075,-0.42207142323696817,30,fold_2024,2024
2024-05-08,-0.388632485576088,-0.3223940391514849,30,fold_2024,2024
2024-05-09,-0.3746966951360628,-0.3263626251390434,30,fold_2024,2024
2024-05-10,0.10548689419182583,0.10522803114571745,30,fold_2024,2024
2024-05-13,-0.13658497759835103,-0.15595105672969967,30,fold_2024,2024
2024-05-14,-0.028261453921793897,-0.17020803309239887,30,fold_2024,2024
2024-05-15,0.1264239780845946,-0.0771968854282536,30,fold_2024,2024
2024-05-16,0.09088618219592474,0.001557285873192436,30,fold_2024,2024
2024-05-17,-0.010727036063515128,0.00778642936596218,30,fold_2024,2024
2024-05-20,0.05343898895803719,-0.14126807563959956,30,fold_2024,2024
2024-05-21,0.39018774059575073,0.30945494994438266,30,fold_2024,2024
2024-05-22,0.13574694357224643,0.17152391546162402,30,fold_2024,2024
2024-05-23,0.08389194205283697,0.11368186874304784,30,fold_2024,2024
2024-05-24,0.11464527476181346,0.1599555061179088,30,fold_2024,2024
2024-05-27,0.11085184159323083,0.15507843015085232,30,fold_2024,2024
2024-05-28,0.03382098488600746,0.05583982202447163,30,fold_2024,2024
2024-05-29,0.143774962868406,0.1568409343715239,30,fold_2024,2024
2024-05-30,-0.07552120287336755,-0.033592880978865404,30,fold_2024,2024
2024-05-31,-0.02904046881324992,-0.12747497219132367,30,fold_2024,2024
2024-06-03,0.3901848993643811,0.35261401557285876,30,fold_2024,2024
2024-06-04,0.1413505136298054,0.21604183023884874,30,fold_2024,2024
2024-06-05,-0.07475715495133001,-0.09411503006285585,30,fold_2024,2024
2024-06-06,-0.04271282260702639,-0.13548387096774192,30,fold_2024,2024
2024-06-07,-0.1150255542498003,-0.18175750834260287,30,fold_2024,2024
2024-06-11,0.0314484820926399,-0.0424916573971079,30,fold_2024,2024
2024-06-12,0.06852267351425323,0.08342602892102337,30,fold_2024,2024
2024-06-13,0.27382048976502504,0.35265324503457807,30,fold_2024,2024
2024-06-14,-0.008833401084902609,-0.001557285873192436,30,fold_2024,2024
2024-06-17,-0.21769053185592943,-0.19510567296996661,30,fold_2024,2024
2024-06-18,-0.2832028534211389,-0.28720800889877635,30,fold_2024,2024
2024-06-19,-0.40410111057855114,-0.4091212458286986,30,fold_2024,2024
2024-06-20,-0.3407235697659658,-0.36952169076751945,30,fold_2024,2024
2024-06-21,-0.1704381032274836,-0.014905450500556172,30,fold_2024,2024
2024-06-24,0.14017436312246775,0.10344827586206896,30,fold_2024,2024
2024-06-25,0.28003180820594636,0.26985539488320354,30,fold_2024,2024
2024-06-26,0.3346012761904336,0.4068965517241379,30,fold_2024,2024
2024-06-27,0.19336881389131633,0.1870967741935484,30,fold_2024,2024
2024-06-28,0.08003654507903536,0.07053064900691561,30,fold_2024,2024
2024-07-01,-0.1113958614223286,-0.1203559510567297,30,fold_2024,2024
2024-07-02,-0.3277697784583344,-0.349944382647386,30,fold_2024,2024
2024-07-03,-0.40385939780501806,-0.3290688639786378,30,fold_2024,2024
2024-07-04,-0.3700531717657138,-0.4616240266963292,30,fold_2024,2024
2024-07-05,-0.3182547675083501,-0.47363737486095664,30,fold_2024,2024
2024-07-08,-0.14310877310266404,-0.15283648498331479,30,fold_2024,2024
2024-07-09,-0.12461209212534309,-0.04894871539912125,30,fold_2024,2024
2024-07-10,0.08700734153477176,0.2,30,fold_2024,2024
2024-07-11,0.17929234120869897,0.1642006907479613,30,fold_2024,2024
2024-07-12,0.2417234604968054,0.20088987764182425,30,fold_2024,2024
2024-07-15,0.2515685655717745,0.20222469410456062,30,fold_2024,2024
2024-07-16,0.19905868253161058,0.2729699666295884,30,fold_2024,2024
2024-07-17,0.2603868491508144,0.27608453837597335,30,fold_2024,2024
2024-07-18,0.17117358357222243,0.2921023359288098,30,fold_2024,2024
2024-07-19,0.06545881171579772,0.05139043381535039,30,fold_2024,2024
2024-07-22,0.019694745148423957,0.14571746384872078,30,fold_2024,2024
2024-07-23,0.08370512143855803,0.03270300333704116,30,fold_2024,2024
2024-07-24,-0.06122004475123793,-0.027808676307007785,30,fold_2024,2024
2024-07-25,-0.18621449290762046,-0.19199110122358176,30,fold_2024,2024
2024-07-26,-0.08414207557319635,-0.16173526140155728,30,fold_2024,2024
2024-07-29,0.053612187741370186,0.013125695216907676,30,fold_2024,2024
2024-07-30,-0.2353540220920583,-0.2983314794215795,30,fold_2024,2024
2024-07-31,-0.021023725657031568,-0.029588431590656286,30,fold_2024,2024
2024-08-01,0.01633933229073084,0.13948832035595105,30,fold_2024,2024
2024-08-02,-0.2169572269755438,-0.19243604004449388,30,fold_2024,2024
2024-08-05,-0.4004306313552198,-0.37619577308120133,30,fold_2024,2024
2024-08-06,-0.15457109496060104,-0.08654060066740822,30,fold_2024,2024
2024-08-07,-0.10538103096094396,-0.0707531431678207,30,fold_2024,2024
2024-08-08,-0.059836857118050486,0.045606229143492764,30,fold_2024,2024
2024-08-09,-0.02073523545685586,0.0371523915461624,30,fold_2024,2024
2024-08-12,-0.0669728042462828,-0.04672377379007028,30,fold_2024,2024
2024-08-13,-0.23989340189215302,-0.2827586206896551,30,fold_2024,2024
2024-08-14,-0.3601849749098725,-0.33793103448275863,30,fold_2024,2024
2024-08-15,-0.26207463573633044,-0.20758705212445508,30,fold_2024,2024
2024-08-16,-0.1114227181412058,-0.12569521690767518,30,fold_2024,2024
2024-08-19,0.08356380354156097,0.05939933259176862,30,fold_2024,2024
2024-08-20,0.11674456649182718,0.06607341490545049,30,fold_2024,2024
2024-08-21,0.4325051457626307,0.41090100111234706,30,fold_2024,2024
2024-08-22,0.18507503433899422,0.1350389321468298,30,fold_2024,2024
2024-08-23,0.12910552600360306,0.17063403781979977,30,fold_2024,2024
2024-08-26,-0.06301570811610399,0.0033370411568409346,30,fold_2024,2024
2024-08-27,-0.14427336453619763,-0.0647458008233831,30,fold_2024,2024
2024-08-28,-0.13281773191223323,-0.08342602892102337,30,fold_2024,2024
2024-08-29,-0.15915248436386725,-0.027808676307007785,30,fold_2024,2024
2024-08-30,-0.05520723289040152,0.06251390433815351,30,fold_2024,2024
2024-09-02,-0.042137782830267874,0.07409055558139716,30,fold_2024,2024
2024-09-03,-0.03527015089869708,-0.07408231368186874,30,fold_2024,2024
2024-09-04,-0.15413833557204848,-0.19955506117908786,30,fold_2024,2024
2024-09-05,-0.1581020055063245,-0.17819799777530587,30,fold_2024,2024
2024-09-06,-0.006668496259189163,-0.07052280311457175,30,fold_2024,2024
2024-09-09,0.09515776051262251,0.0825361512791991,30,fold_2024,2024
2024-09-10,0.2868987473928883,0.24449388209121245,30,fold_2024,2024
2024-09-11,0.2875505177033731,0.2,30,fold_2024,2024
2024-09-12,0.34819321211866183,0.332146829810901,30,fold_2024,2024
2024-09-13,0.2039277244238362,0.021804427768699466,30,fold_2024,2024
2024-09-18,0.2206494517242473,0.2756395995550612,30,fold_2024,2024
2024-09-19,0.32904422233104014,0.3441601779755284,30,fold_2024,2024
2024-09-20,0.15172144788540964,0.217797552836485,30,fold_2024,2024
2024-09-23,0.05985702272775277,-0.01477832512315271,28,fold_2024,2024
2024-09-24,0.15046162520105555,0.17196885428253617,30,fold_2024,2024
2024-09-25,-0.01637297307446262,0.038042269187986644,30,fold_2024,2024
2024-09-26,-0.1678454446600795,-0.12836484983314794,30,fold_2024,2024
2024-09-27,-0.004583779043726504,0.010901001112347052,30,fold_2024,2024
2024-09-30,-0.004675040160541604,-0.019704433497536946,28,fold_2024,2024
2024-10-08,-0.2889019457885788,-0.3472747497219132,30,fold_2024,2024
2024-10-09,-0.04100754609407182,-0.1561909009553778,30,fold_2024,2024
2024-10-10,0.19784636330371863,0.160845383759733,30,fold_2024,2024
2024-10-11,0.006819317485327788,-0.04516129032258065,30,fold_2024,2024
2024-10-14,0.11396619391893768,0.07274749721913237,30,fold_2024,2024
2024-10-15,0.16651364638228838,0.15372636262513903,30,fold_2024,2024
2024-10-16,0.2690342609125147,0.22625139043381537,30,fold_2024,2024
2024-10-17,0.3650229265404512,0.2912124582869855,30,fold_2024,2024
2024-10-18,0.46224480195360856,0.37486095661846497,30,fold_2024,2024
2024-10-21,-0.033771694196601046,-0.07274749721913237,30,fold_2024,2024
2024-10-22,0.0010178588972360421,-0.023804226918798663,30,fold_2024,2024
2024-10-23,-0.12249387165800545,-0.14883203559510566,30,fold_2024,2024
2024-10-24,-0.11172532964818398,-0.11012235817575085,30,fold_2024,2024
2024-10-25,0.05153349176401044,-0.20133481646273638,30,fold_2024,2024
2024-10-28,0.24206796857360177,0.12080088987764183,30,fold_2024,2024
2024-10-29,0.048919298990212016,0.08342602892102337,30,fold_2024,2024
2024-10-30,0.19898132296441415,0.12836484983314794,30,fold_2024,2024
2024-10-31,0.17536263385939097,0.2551724137931034,30,fold_2024,2024
2024-11-01,0.19291519320238457,0.13192436040044492,30,fold_2024,2024
2024-11-04,0.17876489692338887,0.2088987764182425,30,fold_2024,2024
2024-11-05,0.23757949365534212,0.2654060066740823,30,fold_2024,2024
2024-11-06,0.27137130559967093,0.3299221357063403,30,fold_2024,2024
2024-11-07,0.3434127420048874,0.35261401557285876,30,fold_2024,2024
2024-11-08,0.3543998536183041,0.3753058954393771,30,fold_2024,2024
2024-11-11,-0.010101116093706777,-0.09543937708565071,30,fold_2024,2024
2024-11-12,-0.06677659701753744,-0.16529477196885425,30,fold_2024,2024
2024-11-13,0.0018895361099491757,-0.021579532814238044,30,fold_2024,2024
2024-11-14,-0.25389980949060126,-0.22269187986651834,30,fold_2024,2024
2024-11-15,-0.26890269018820934,-0.19288097886540603,30,fold_2024,2024
2024-11-18,-0.2834305013790277,-0.21245828698553948,30,fold_2024,2024
2024-11-19,-0.04223296419873438,-0.017577038711502627,30,fold_2024,2024
2024-11-20,0.18734571660260682,0.15016685205784203,30,fold_2024,2024
2024-11-21,0.32010528829016593,0.23292547274749723,30,fold_2024,2024
2024-11-22,0.4810807175993463,0.31835372636262516,30,fold_2024,2024
2024-11-25,0.33214341051501006,0.307230255839822,30,fold_2024,2024
2024-11-26,0.18210755665788955,0.038042269187986644,30,fold_2024,2024
2024-11-27,0.01597704281883002,-0.05583982202447163,30,fold_2024,2024
2024-11-28,0.08456302146917853,0.09721913236929922,30,fold_2024,2024
2024-11-29,0.005704761910192997,0.026918798665183537,30,fold_2024,2024
2024-12-02,0.05791271069747382,0.160845383759733,30,fold_2024,2024
2024-12-03,-0.2191544764857772,-0.11234705228031144,30,fold_2024,2024
2024-12-04,-0.19664080470480352,-0.10433815350389322,30,fold_2024,2024
2024-12-05,-0.37570334170788133,-0.28720800889877635,30,fold_2024,2024
2024-12-06,-0.07643150355380662,-0.04204671857619577,30,fold_2024,2024
2024-12-09,-0.2529708077866652,-0.08698553948832036,30,fold_2024,2024
2024-12-10,0.1966619108153325,0.24805339265850945,30,fold_2024,2024
2024-12-11,-0.07033168813058611,-0.0353726362625139,30,fold_2024,2024
2024-12-12,0.14128536323777632,0.10789766407119021,30,fold_2024,2024
2024-12-13,-0.16300767028560956,-0.12703003337041155,30,fold_2024,2024
2024-12-16,-0.30208781247454564,-0.27786429365962184,30,fold_2024,2024
2024-12-17,-0.22325706773236983,-0.23648498331479423,30,fold_2024,2024
2024-12-18,-0.1876065252292926,-0.11546162402669634,30,fold_2024,2024
2024-12-19,-0.3083466812408623,-0.2925472747497219,30,fold_2024,2024
2024-12-20,-0.08738492771099017,-0.09810901001112346,30,fold_2024,2024
2024-12-23,-0.20313785380074173,-0.07675194660734148,30,fold_2024,2024
