trade_date,pearson_ic,rank_ic,n_samples,feature_name,fold_id,test_year
2025-11-21,0.1345913819833692,0.13414905450500555,30,idiosyncratic_volatility_60__csz,fold_2025,2025
2025-11-24,0.27809314568572296,0.13637374860956616,30,idiosyncratic_volatility_60__csz,fold_2025,2025
2025-11-25,0.2939988105094663,0.07897664071190211,30,idiosyncratic_volatility_60__csz,fold_2025,2025
2025-11-26,0.2070551561155888,-0.07675194660734148,30,idiosyncratic_volatility_60__csz,fold_2025,2025
2025-11-27,0.3653500494969908,0.2832035595105673,30,idiosyncratic_volatility_60__csz,fold_2025,2025
2025-11-28,0.29019743023861705,0.2654060066740823,30,idiosyncratic_volatility_60__csz,fold_2025,2025
2025-12-01,-0.06369007007441789,-0.014015572858731925,30,idiosyncratic_volatility_60__csz,fold_2025,2025
2025-12-02,-0.09768109126947971,0.019799777530589546,30,idiosyncratic_volatility_60__csz,fold_2025,2025
2025-12-03,-0.014069407094755678,0.09454949944382647,30,idiosyncratic_volatility_60__csz,fold_2025,2025
2025-12-04,-0.01369374167152313,0.13236929922135707,30,idiosyncratic_volatility_60__csz,fold_2025,2025
2025-12-05,0.102887117893347,0.18665183537263624,30,idiosyncratic_volatility_60__csz,fold_2025,2025
2025-12-08,0.372255796656708,0.296551724137931,30,idiosyncratic_volatility_60__csz,fold_2025,2025
2025-12-09,0.392193628408497,0.31657397107897667,30,idiosyncratic_volatility_60__csz,fold_2025,2025
2025-12-10,0.447748761292274,0.37352614015572855,30,idiosyncratic_volatility_60__csz,fold_2025,2025
2025-12-11,0.5591459872664541,0.47897664071190205,30,idiosyncratic_volatility_60__csz,fold_2025,2025
2025-12-12,0.38203343960264985,0.30233592880978866,30,idiosyncratic_volatility_60__csz,fold_2025,2025
2025-12-15,0.5023182642462658,0.4905450500556173,30,idiosyncratic_volatility_60__csz,fold_2025,2025
2025-12-16,0.44029840497598133,0.47141268075639603,30,idiosyncratic_volatility_60__csz,fold_2025,2025
2025-12-17,0.344896468101375,0.3650723025583982,30,idiosyncratic_volatility_60__csz,fold_2025,2025
2025-12-18,0.13709846162436545,-0.001557285873192436,30,idiosyncratic_volatility_60__csz,fold_2025,2025
2025-12-19,0.19514549532319736,0.012235817575083427,30,idiosyncratic_volatility_60__csz,fold_2025,2025
2025-12-22,-0.09477520554778246,-0.27697441601779754,30,idiosyncratic_volatility_60__csz,fold_2025,2025
2025-12-23,0.04348377806526077,-0.11679644048943269,30,idiosyncratic_volatility_60__csz,fold_2025,2025
2025-01-02,0.21970010130990977,0.14883203559510566,30,term_structure_slope__csz,fold_2025,2025
2025-01-03,0.19523323949752688,0.06252085921433215,30,term_structure_slope__csz,fold_2025,2025
2025-01-06,0.2707594189184509,0.08744020523570295,30,term_structure_slope__csz,fold_2025,2025
2025-01-07,-0.11137861190266259,-0.18044276449403332,30,term_structure_slope__csz,fold_2025,2025
2025-01-08,-0.2593818842943174,-0.1949048849528646,30,term_structure_slope__csz,fold_2025,2025
2025-01-09,-0.22102342790093651,-0.3010345997045957,30,term_structure_slope__csz,fold_2025,2025
2025-01-10,-0.4358318288184784,-0.47013016199246904,30,term_structure_slope__csz,fold_2025,2025
2025-01-13,-0.4983561800177956,-0.49705195546198566,30,term_structure_slope__csz,fold_2025,2025
2025-01-14,-0.34332168100852156,-0.40071198379007894,30,term_structure_slope__csz,fold_2025,2025
2025-01-15,-0.36138836024259824,-0.3548387096774193,30,term_structure_slope__csz,fold_2025,2025
2025-01-16,-0.008029360160488549,0.05339859861722318,30,term_structure_slope__csz,fold_2025,2025
2025-01-17,-0.02636265896336793,-0.03715652487115113,30,term_structure_slope__csz,fold_2025,2025
2025-01-20,-0.09191391550128926,-0.031830834088291675,30,term_structure_slope__csz,fold_2025,2025
2025-01-21,0.22055876681395575,0.280818876556243,30,term_structure_slope__csz,fold_2025,2025
2025-01-22,0.3177483236992119,0.338228757817345,30,term_structure_slope__csz,fold_2025,2025
2025-01-23,0.2713740366429547,0.241878065623325,30,term_structure_slope__csz,fold_2025,2025
2025-01-24,0.33939672601685106,0.23809524398984153,30,term_structure_slope__csz,fold_2025,2025
2025-01-27,0.5075064678205663,0.45833797146449884,30,term_structure_slope__csz,fold_2025,2025
2025-02-05,0.24551027952493315,0.21072541687699062,30,term_structure_slope__csz,fold_2025,2025
2025-02-06,0.07549709847049119,0.040275924450618054,30,term_structure_slope__csz,fold_2025,2025
2025-02-07,0.10496211927538548,0.08143286289126533,30,term_structure_slope__csz,fold_2025,2025
2025-02-10,-0.0926763992675984,-0.115487319281054,30,term_structure_slope__csz,fold_2025,2025
2025-02-11,-0.3651194129553638,-0.34019357202389267,30,term_structure_slope__csz,fold_2025,2025
2025-02-12,-0.0708856607918389,-0.08277703809740286,30,term_structure_slope__csz,fold_2025,2025
2025-02-13,0.10081779669689922,0.06341789209075219,30,term_structure_slope__csz,fold_2025,2025
2025-02-14,-0.02425146074877885,-0.05250862197360279,30,term_structure_slope__csz,fold_2025,2025
2025-02-17,-0.22482015300482544,-0.21317312499277405,30,term_structure_slope__csz,fold_2025,2025
2025-02-18,-0.2702962414475877,-0.05919003261803539,30,term_structure_slope__csz,fold_2025,2025
2025-02-19,-0.3854619991675636,-0.30659695372722306,30,term_structure_slope__csz,fold_2025,2025
2025-02-20,-0.3400607745776451,-0.250778816199377,30,term_structure_slope__csz,fold_2025,2025
2025-02-21,-0.3617365233919812,-0.33151629974859387,30,term_structure_slope__csz,fold_2025,2025
2025-02-24,-0.26996063876488696,-0.2787029324652371,29,term_structure_slope__csz,fold_2025,2025
2025-02-25,-0.3834499601753889,-0.2616105557413,30,term_structure_slope__csz,fold_2025,2025
2025-02-26,-0.2402349365332549,-0.12739428834326705,30,term_structure_slope__csz,fold_2025,2025
2025-02-27,-0.22931610588086837,-0.18040100272385717,30,term_structure_slope__csz,fold_2025,2025
2025-02-28,0.04237891929746614,-0.06124725401118608,30,term_structure_slope__csz,fold_2025,2025
2025-03-03,0.18419472977342283,0.14766156148878679,30,term_structure_slope__csz,fold_2025,2025
2025-03-04,0.44669983086485815,0.4509956641546308,30,term_structure_slope__csz,fold_2025,2025
2025-03-05,0.2988597143495542,0.3563476597014463,30,term_structure_slope__csz,fold_2025,2025
2025-03-06,0.19604560066773927,0.22583157331867304,30,term_structure_slope__csz,fold_2025,2025
2025-03-07,-0.04127728358778276,-0.1039047731426801,30,term_structure_slope__csz,fold_2025,2025
2025-03-10,0.0992912638760723,0.20712707720146567,30,term_structure_slope__csz,fold_2025,2025
2025-03-11,0.10285307067726639,0.15396595934632684,30,term_structure_slope__csz,fold_2025,2025
2025-03-12,-0.0120994196058071,-0.05718099935260982,30,term_structure_slope__csz,fold_2025,2025
2025-03-13,0.19206126742753524,0.2391812229729788,30,term_structure_slope__csz,fold_2025,2025
2025-03-14,0.3095356107037861,0.2910223624638663,30,term_structure_slope__csz,fold_2025,2025
2025-03-17,0.16812336383728904,0.19178996670019327,30,term_structure_slope__csz,fold_2025,2025
2025-03-18,0.02200111982877956,0.019134497837838306,30,term_structure_slope__csz,fold_2025,2025
2025-03-19,0.2815561905193209,0.22160418426147618,30,term_structure_slope__csz,fold_2025,2025
2025-03-20,0.25283065570408875,0.18511514187304035,30,term_structure_slope__csz,fold_2025,2025
2025-03-21,0.22186483842611393,0.22716653828410358,30,term_structure_slope__csz,fold_2025,2025
2025-03-24,0.2729094806615941,0.35910557570082585,30,term_structure_slope__csz,fold_2025,2025
2025-03-25,0.2957778529962772,0.3195016150597187,30,term_structure_slope__csz,fold_2025,2025
2025-03-26,0.27259504379233046,0.3562131516090596,30,term_structure_slope__csz,fold_2025,2025
2025-03-27,0.029251361298255774,0.09984612900244763,26,term_structure_slope__csz,fold_2025,2025
2025-03-28,-0.15987514221407356,-0.18222271778127408,30,term_structure_slope__csz,fold_2025,2025
2025-03-31,-0.10749441986781857,-0.14217376881835672,30,term_structure_slope__csz,fold_2025,2025
2025-04-01,-0.23143108145685903,-0.23740126968573805,30,term_structure_slope__csz,fold_2025,2025
2025-04-02,-0.2426955296910869,-0.19913227401006142,30,term_structure_slope__csz,fold_2025,2025
2025-04-03,0.20025632007833252,0.22260215746778564,26,term_structure_slope__csz,fold_2025,2025
2025-04-07,0.12274578075985468,0.17132050389692438,30,term_structure_slope__csz,fold_2025,2025
2025-04-08,0.003575769314052259,0.07943041544311948,30,term_structure_slope__csz,fold_2025,2025
2025-04-09,0.09523087522582113,0.10522803114571745,30,term_structure_slope__csz,fold_2025,2025
2025-04-10,0.18955839049554252,0.20444938820912126,30,term_structure_slope__csz,fold_2025,2025
2025-04-11,0.14681997554779844,0.19777530589543937,30,term_structure_slope__csz,fold_2025,2025
2025-04-14,0.20485056166887006,0.22803114571746386,30,term_structure_slope__csz,fold_2025,2025
2025-04-15,0.4623333572445175,0.4700778642936596,30,term_structure_slope__csz,fold_2025,2025
2025-04-16,0.5310143042402748,0.4687430478309232,30,term_structure_slope__csz,fold_2025,2025
2025-04-17,0.18439046042901258,0.17241379310344826,30,term_structure_slope__csz,fold_2025,2025
2025-04-18,0.21183506602360525,0.14482758620689654,30,term_structure_slope__csz,fold_2025,2025
2025-04-21,0.20152240540101427,0.18309232480533927,30,term_structure_slope__csz,fold_2025,2025
2025-04-22,-0.2883164042384462,-0.2943270300333704,30,term_structure_slope__csz,fold_2025,2025
2025-04-23,-0.3161410616260978,-0.24805339265850945,30,term_structure_slope__csz,fold_2025,2025
2025-04-24,-0.16039284758762026,-0.13592880978865407,30,term_structure_slope__csz,fold_2025,2025
2025-04-25,-0.05810891615101441,-0.07096774193548387,30,term_structure_slope__csz,fold_2025,2025
2025-04-28,-0.0062654250680116205,-0.021579532814238044,30,term_structure_slope__csz,fold_2025,2025
2025-04-29,0.3672895108494095,0.3210233592880979,30,term_structure_slope__csz,fold_2025,2025
2025-04-30,0.41134615712015016,0.41401557285873186,30,term_structure_slope__csz,fold_2025,2025
2025-05-06,0.3962956101319768,0.4318131256952169,30,term_structure_slope__csz,fold_2025,2025
2025-05-07,0.23526823836300886,0.2516129032258065,30,term_structure_slope__csz,fold_2025,2025
2025-05-08,0.1564881379885518,0.11724137931034483,30,term_structure_slope__csz,fold_2025,2025
2025-05-09,0.05445202435321597,0.016240266963292546,30,term_structure_slope__csz,fold_2025,2025
2025-05-12,0.049251355018226195,0.0843252869830316,30,term_structure_slope__csz,fold_2025,2025
2025-05-13,0.0002636713089949775,0.06741573075424427,30,term_structure_slope__csz,fold_2025,2025
2025-05-14,0.11120735357118418,0.09278006509742526,30,term_structure_slope__csz,fold_2025,2025
2025-05-15,0.11108236791044095,0.10590722059082595,30,term_structure_slope__csz,fold_2025,2025
2025-05-16,-0.013693617091213982,0.018467015355123014,30,term_structure_slope__csz,fold_2025,2025
2025-05-19,0.049717146834637224,0.07631549719044813,30,term_structure_slope__csz,fold_2025,2025
2025-05-20,0.19514651632366295,0.18131256952169075,30,term_structure_slope__csz,fold_2025,2025
2025-05-21,0.3715117155079967,0.34015572858731924,30,term_structure_slope__csz,fold_2025,2025
2025-05-22,0.38359339688962424,0.3771276027341387,30,term_structure_slope__csz,fold_2025,2025
2025-05-23,0.3121235439521876,0.2529758609490948,30,term_structure_slope__csz,fold_2025,2025
2025-05-26,0.13859496603122934,0.043386361376493834,30,term_structure_slope__csz,fold_2025,2025
2025-05-27,-0.12677053283436768,-0.1962616822429907,30,term_structure_slope__csz,fold_2025,2025
2025-05-28,-0.3160713125610983,-0.25542329671905084,30,term_structure_slope__csz,fold_2025,2025
2025-05-29,-0.5866887854519913,-0.6781622024387343,30,term_structure_slope__csz,fold_2025,2025
2025-05-30,-0.5219298584485587,-0.5217488073224514,30,term_structure_slope__csz,fold_2025,2025
2025-06-03,-0.4019850506751189,-0.2974746931301141,30,term_structure_slope__csz,fold_2025,2025
2025-06-04,-0.11134960454360499,-0.15930581920804915,30,term_structure_slope__csz,fold_2025,2025
2025-06-05,0.08309907990273525,-0.023139392734130043,30,term_structure_slope__csz,fold_2025,2025
2025-06-06,0.2583155145847289,0.20269218058454297,30,term_structure_slope__csz,fold_2025,2025
2025-06-09,0.1985545887207253,0.13839136808297006,30,term_structure_slope__csz,fold_2025,2025
2025-06-10,0.1987575111283855,0.12860162500314581,30,term_structure_slope__csz,fold_2025,2025
2025-06-11,0.158156755605396,0.06207587089252194,30,term_structure_slope__csz,fold_2025,2025
2025-06-12,0.1711289511992871,0.11792190527970119,30,term_structure_slope__csz,fold_2025,2025
2025-06-13,0.2658479372507293,0.23028145653677495,30,term_structure_slope__csz,fold_2025,2025
2025-06-16,0.4857110240199365,0.3637779530798329,30,term_structure_slope__csz,fold_2025,2025
2025-06-17,-0.2211428041426653,-0.11925687024513175,30,term_structure_slope__csz,fold_2025,2025
2025-06-18,-0.4340420721956891,-0.3381911245757468,30,term_structure_slope__csz,fold_2025,2025
2025-06-19,-0.5924162858953038,-0.4672377379007028,30,term_structure_slope__csz,fold_2025,2025
2025-06-20,-0.6087639671661894,-0.4828123291640596,30,term_structure_slope__csz,fold_2025,2025
2025-06-23,-0.5552355670796374,-0.49571699049655515,30,term_structure_slope__csz,fold_2025,2025
2025-06-24,-0.5441809528923697,-0.4562138228963473,29,term_structure_slope__csz,fold_2025,2025
2025-06-25,-0.5170150306635429,-0.548670600791968,30,term_structure_slope__csz,fold_2025,2025
2025-06-26,-0.18451401226018146,-0.20691956964173983,30,term_structure_slope__csz,fold_2025,2025
2025-06-27,-0.2281304682887397,-0.1877850718039015,30,term_structure_slope__csz,fold_2025,2025
2025-06-30,-0.3324331464796746,-0.3473133851728557,30,term_structure_slope__csz,fold_2025,2025
2025-07-01,-0.26957800316849784,-0.22494159667505262,30,term_structure_slope__csz,fold_2025,2025
2025-07-02,0.0952877491545194,0.1032372906599648,30,term_structure_slope__csz,fold_2025,2025
2025-07-03,-0.319875704495243,-0.2959172340037784,30,term_structure_slope__csz,fold_2025,2025
2025-07-04,-0.26479839705490377,-0.18355768274670467,30,term_structure_slope__csz,fold_2025,2025
2025-07-07,-0.2630265588404208,-0.193569919987434,30,term_structure_slope__csz,fold_2025,2025
2025-07-08,-0.26901173590839644,-0.2612081449025834,30,term_structure_slope__csz,fold_2025,2025
2025-07-09,-0.16458107507315278,-0.24830348357008775,30,term_structure_slope__csz,fold_2025,2025
2025-07-10,0.25642724101277037,0.2438536003519859,30,term_structure_slope__csz,fold_2025,2025
2025-07-11,0.32791499581323186,0.31015686030170464,30,term_structure_slope__csz,fold_2025,2025
2025-07-14,-0.3415118636841972,-0.26143063906348846,30,term_structure_slope__csz,fold_2025,2025
2025-07-15,-0.6594021406578717,-0.6258064516129032,30,term_structure_slope__csz,fold_2025,2025
2025-07-16,-0.5581775957589211,-0.5853170189098998,30,term_structure_slope__csz,fold_2025,2025
2025-07-17,-0.6410868828842629,-0.7971078976640712,30,term_structure_slope__csz,fold_2025,2025
2025-07-18,-0.6662861022929155,-0.8162402669632925,30,term_structure_slope__csz,fold_2025,2025
2025-07-21,-0.5816850085457833,-0.5804226918798664,30,term_structure_slope__csz,fold_2025,2025
2025-07-22,-0.08439479827098659,-0.0037819799777530586,30,term_structure_slope__csz,fold_2025,2025
2025-07-23,0.1798241584186512,0.10522803114571745,30,term_structure_slope__csz,fold_2025,2025
2025-07-24,0.618070793870514,0.5479421579532814,30,term_structure_slope__csz,fold_2025,2025
2025-07-25,0.6591646283445899,0.7268075639599554,30,term_structure_slope__csz,fold_2025,2025
2025-07-28,0.5283789198682552,0.4175750834260289,30,term_structure_slope__csz,fold_2025,2025
2025-07-29,0.5059868024096473,0.4593993325917686,30,term_structure_slope__csz,fold_2025,2025
2025-07-30,0.09462974112542577,0.1604004449388209,30,term_structure_slope__csz,fold_2025,2025
2025-07-31,-0.3396883498341344,-0.2182424916573971,30,term_structure_slope__csz,fold_2025,2025
2025-08-01,-0.3383793708889667,-0.15061179087875418,30,term_structure_slope__csz,fold_2025,2025
2025-08-04,-0.45641834825575156,-0.49365962180200224,30,term_structure_slope__csz,fold_2025,2025
2025-08-05,-0.38974781218619636,-0.23025583982202447,30,term_structure_slope__csz,fold_2025,2025
2025-08-06,0.13952243664455444,0.1897664071190211,30,term_structure_slope__csz,fold_2025,2025
2025-08-07,0.062146020536382865,0.22091212458286985,30,term_structure_slope__csz,fold_2025,2025
2025-08-08,-0.1319334762601972,-0.0731924360400445,30,term_structure_slope__csz,fold_2025,2025
2025-08-11,0.34552628702928223,0.31657397107897667,30,term_structure_slope__csz,fold_2025,2025
2025-08-12,0.4596397069154021,0.3819799777530589,30,term_structure_slope__csz,fold_2025,2025
2025-08-13,0.35353782755752255,0.28186874304783094,30,term_structure_slope__csz,fold_2025,2025
2025-08-14,0.3480076444175868,0.28987764182424913,30,term_structure_slope__csz,fold_2025,2025
2025-08-15,0.3768291199745983,0.3076751946607342,30,term_structure_slope__csz,fold_2025,2025
2025-08-18,-0.015137970569979198,-0.06518353726362626,30,term_structure_slope__csz,fold_2025,2025
2025-08-19,0.041814102610600666,0.0389321468298109,30,term_structure_slope__csz,fold_2025,2025
2025-08-20,-0.15417846868425064,-0.007341490545050056,30,term_structure_slope__csz,fold_2025,2025
2025-08-21,-0.20060404369791257,-0.1884315906562848,30,term_structure_slope__csz,fold_2025,2025
2025-08-22,0.14699875210850974,0.19021134593993325,30,term_structure_slope__csz,fold_2025,2025
2025-08-25,0.3354927847488962,0.27208008898776415,30,term_structure_slope__csz,fold_2025,2025
2025-08-26,0.31105639896515297,0.3753058954393771,30,term_structure_slope__csz,fold_2025,2025
2025-08-27,0.38239062586176437,0.4296362247077415,30,term_structure_slope__csz,fold_2025,2025
2025-08-28,0.35103206077381627,0.2859049967630491,30,term_structure_slope__csz,fold_2025,2025
2025-08-29,-0.11617481395597676,-0.12658509454949946,30,term_structure_slope__csz,fold_2025,2025
2025-09-01,-0.24284548570089337,-0.29299221357063404,30,term_structure_slope__csz,fold_2025,2025
2025-09-02,0.1605664528243829,0.17063403781979977,30,term_structure_slope__csz,fold_2025,2025
2025-09-03,-0.1040119409429838,-0.18333518858579956,30,term_structure_slope__csz,fold_2025,2025
2025-09-04,0.012168788756816555,0.1484036053236994,30,term_structure_slope__csz,fold_2025,2025
2025-09-05,0.31097105337162084,0.3304405956307614,30,term_structure_slope__csz,fold_2025,2025
2025-09-08,-0.18014795546757645,-0.23408990343674144,30,term_structure_slope__csz,fold_2025,2025
2025-09-09,-0.2898469182935974,-0.2527814926845421,30,term_structure_slope__csz,fold_2025,2025
2025-09-10,-0.34362696349472827,-0.28905207658206,30,term_structure_slope__csz,fold_2025,2025
2025-09-11,-0.388769101577224,-0.3515798929943455,30,term_structure_slope__csz,fold_2025,2025
2025-09-12,-0.27557509418979914,-0.16711170863212246,30,term_structure_slope__csz,fold_2025,2025
2025-09-15,-0.016193197834878596,0.03894081093291801,30,term_structure_slope__csz,fold_2025,2025
2025-09-16,-0.22382457557432586,-0.1831126944248945,30,term_structure_slope__csz,fold_2025,2025
2025-09-17,-0.16656620416224913,-0.24407609451289095,30,term_structure_slope__csz,fold_2025,2025
2025-09-18,-0.1734453238560275,-0.29372497389401014,30,term_structure_slope__csz,fold_2025,2025
2025-09-19,0.024993615857570362,-0.011124708045254828,30,term_structure_slope__csz,fold_2025,2025
2025-09-22,-0.00967397112416983,-0.05384358693903337,30,term_structure_slope__csz,fold_2025,2025
2025-09-23,0.30494617062380625,0.37490266112508774,30,term_structure_slope__csz,fold_2025,2025
2025-09-24,0.2662194746972468,0.42496384732873443,30,term_structure_slope__csz,fold_2025,2025
2025-09-25,0.1915267257147794,0.26997554421902453,30,term_structure_slope__csz,fold_2025,2025
2025-09-26,0.07900998774873888,0.18891856275455654,30,term_structure_slope__csz,fold_2025,2025
2025-09-29,-0.030945833310692967,0.07431304974230225,30,term_structure_slope__csz,fold_2025,2025
2025-09-30,-0.22298583036316508,-0.2413793103448276,30,term_structure_slope__csz,fold_2025,2025
2025-10-09,-0.38356881874670923,-0.460494147559078,30,term_structure_slope__csz,fold_2025,2025
2025-10-10,-0.28694916496202655,-0.42968403377979825,30,term_structure_slope__csz,fold_2025,2025
2025-10-13,-0.19864785128826992,-0.10146862734520351,30,term_structure_slope__csz,fold_2025,2025
2025-10-14,-0.21632040530733765,-0.18313307084452302,30,term_structure_slope__csz,fold_2025,2025
2025-10-15,-0.2681358266101297,-0.3360035686211783,30,term_structure_slope__csz,fold_2025,2025
2025-10-16,-0.17712453854634988,-0.1677792653909725,30,term_structure_slope__csz,fold_2025,2025
2025-10-17,-0.037120117859988554,-0.06964842184001908,30,term_structure_slope__csz,fold_2025,2025
2025-10-20,-0.04538721245119701,-0.06585827162790857,30,term_structure_slope__csz,fold_2025,2025
2025-10-21,0.08404547720555273,0.134623946368088,30,term_structure_slope__csz,fold_2025,2025
2025-10-22,-0.03683461403862905,0.12283044362840424,30,term_structure_slope__csz,fold_2025,2025
2025-10-23,0.20859632040733553,0.20424963971087864,30,term_structure_slope__csz,fold_2025,2025
2025-10-24,0.17664561826859115,0.13994882720930574,30,term_structure_slope__csz,fold_2025,2025
2025-10-27,0.08622946799001881,0.06385582417976271,30,term_structure_slope__csz,fold_2025,2025
2025-10-28,0.17094931801557858,0.08054288624764495,30,term_structure_slope__csz,fold_2025,2025
2025-10-29,0.3531051514848321,0.24610592509604184,30,term_structure_slope__csz,fold_2025,2025
2025-10-30,0.1526979661412554,0.08254533369579081,30,term_structure_slope__csz,fold_2025,2025
2025-10-31,0.13290801811071115,0.21759928936518447,30,term_structure_slope__csz,fold_2025,2025
2025-11-03,0.07025461972110451,0.07364556725958697,30,term_structure_slope__csz,fold_2025,2025
2025-11-04,0.14462861612648711,0.09033262932746922,30,term_structure_slope__csz,fold_2025,2025
2025-11-05,0.10608195883978275,0.06674824827152898,30,term_structure_slope__csz,fold_2025,2025
2025-11-06,0.08581294146167612,0.01690955622878734,30,term_structure_slope__csz,fold_2025,2025
2025-11-07,0.12616573412901938,0.07208810813325128,30,term_structure_slope__csz,fold_2025,2025
2025-11-10,0.09856833765238819,0.017132050389692434,30,term_structure_slope__csz,fold_2025,2025
2025-11-11,0.16571762628445877,0.0716431198114411,30,term_structure_slope__csz,fold_2025,2025
2025-11-12,0.24587571694325613,0.21982423097423542,30,term_structure_slope__csz,fold_2025,2025
2025-11-13,0.21455641250047905,0.11013460964802281,30,term_structure_slope__csz,fold_2025,2025
2025-11-14,0.23128070464250805,0.11436199870521964,30,term_structure_slope__csz,fold_2025,2025
2025-11-17,0.14623924978380204,0.06608076578881368,30,term_structure_slope__csz,fold_2025,2025
2025-11-18,0.1001596337164981,0.056736011030799616,30,term_structure_slope__csz,fold_2025,2025
2025-11-19,-0.09592775927060362,-0.04454842411904484,30,term_structure_slope__csz,fold_2025,2025
2025-11-20,0.07756551646246033,0.11686145382065125,30,term_structure_slope__csz,fold_2025,2025
2025-11-21,0.1540876365420284,0.07456043471836209,30,term_structure_slope__csz,fold_2025,2025
2025-11-24,0.270354499519471,0.24147217212949953,30,term_structure_slope__csz,fold_2025,2025
2025-11-25,0.20566104280080377,0.11551303169799977,30,term_structure_slope__csz,fold_2025,2025
2025-11-26,0.2532361563978543,0.15975080752985935,30,term_structure_slope__csz,fold_2025,2025
2025-11-27,0.028260650486414903,-0.002447435769956062,30,term_structure_slope__csz,fold_2025,2025
2025-11-28,0.32925808443610116,0.24696851860465718,30,term_structure_slope__csz,fold_2025,2025
2025-12-01,0.5308963950290296,0.4400934502702811,30,term_structure_slope__csz,fold_2025,2025
2025-12-02,0.5306871819488121,0.4267438006159753,30,term_structure_slope__csz,fold_2025,2025
2025-12-03,0.6725266703466742,0.6835077463286269,30,term_structure_slope__csz,fold_2025,2025
2025-12-04,0.5989347934385436,0.6282854675111124,30,term_structure_slope__csz,fold_2025,2025
2025-12-05,0.44013983691640124,0.42071295573502004,30,term_structure_slope__csz,fold_2025,2025
2025-12-08,0.3454355707393212,0.3895325355111435,30,term_structure_slope__csz,fold_2025,2025
2025-12-09,0.12136367326080011,0.11614195199246041,30,term_structure_slope__csz,fold_2025,2025
2025-12-10,-0.13773676547988092,-0.20757251177609248,30,term_structure_slope__csz,fold_2025,2025
2025-12-11,-0.4262530365527654,-0.39025475822753936,30,term_structure_slope__csz,fold_2025,2025
2025-12-12,-0.42551328593013116,-0.3275114048523022,30,term_structure_slope__csz,fold_2025,2025
2025-12-15,-0.20685913267121042,-0.22872399741043928,30,term_structure_slope__csz,fold_2025,2025
2025-12-16,-0.05789780292689605,-0.14355665789057775,30,term_structure_slope__csz,fold_2025,2025
2025-12-17,-0.030955094328008328,-0.029601605425498983,30,term_structure_slope__csz,fold_2025,2025
2025-12-18,0.23455508509273837,0.34944342379473076,30,term_structure_slope__csz,fold_2025,2025
2025-12-19,0.19260091639076152,0.2374166282760886,30,term_structure_slope__csz,fold_2025,2025
2025-12-22,0.1942988015917953,0.1548559359899472,30,term_structure_slope__csz,fold_2025,2025
2025-12-23,0.07305575028845492,0.10368227898177501,30,term_structure_slope__csz,fold_2025,2025
2025-01-03,-0.3791424544741305,-0.289631335424705,30,term_structure_slope__missing,fold_2025,2025
2025-01-06,-0.2403033992159883,-0.289631335424705,30,term_structure_slope__missing,fold_2025,2025
2025-01-07,-0.09991542508030435,-0.13945212446374686,30,term_structure_slope__missing,fold_2025,2025
2025-01-08,0.022110556738089548,0.07508960548047906,30,term_structure_slope__missing,fold_2025,2025
2025-01-09,0.15781431543806332,0.16090629745816945,30,term_structure_slope__missing,fold_2025,2025
2025-01-10,0.235942813381262,0.2252688164414372,30,term_structure_slope__missing,fold_2025,2025
2025-01-13,0.09401671506984928,0.13945212446374686,30,term_structure_slope__missing,fold_2025,2025
2025-01-14,0.08953724209627086,0.13945212446374686,30,term_structure_slope__missing,fold_2025,2025
2025-01-16,-0.11065057540244033,-0.11799795146932425,30,term_structure_slope__missing,fold_2025,2025
2025-01-17,-0.06704937880849413,-0.09654377847490166,30,term_structure_slope__missing,fold_2025,2025
2025-01-20,0.20292147963818946,0.2467229894358598,30,term_structure_slope__missing,fold_2025,2025
2025-01-21,-0.21519797149529546,-0.2252688164414372,30,term_structure_slope__missing,fold_2025,2025
2025-01-22,-0.13440149051986794,-0.20381464344701458,30,term_structure_slope__missing,fold_2025,2025
2025-01-23,-1.5016674958894727e-05,0.053635432486056484,30,term_structure_slope__missing,fold_2025,2025
2025-01-24,-0.19222071950517214,-0.2252688164414372,30,term_structure_slope__missing,fold_2025,2025
2025-01-27,-0.36145210556955626,-0.3110855084191276,30,term_structure_slope__missing,fold_2025,2025
2025-02-05,-0.08247535902344275,-0.16090629745816945,30,term_structure_slope__missing,fold_2025,2025
2025-02-06,-0.2885312336600191,-0.289631335424705,30,term_structure_slope__missing,fold_2025,2025
2025-02-07,-0.4745961223981242,-0.3110855084191276,30,term_structure_slope__missing,fold_2025,2025
2025-02-10,-0.29212110553858767,-0.2681771624302824,30,term_structure_slope__missing,fold_2025,2025
2025-02-11,-0.1294127651377008,-0.182360470452592,30,term_structure_slope__missing,fold_2025,2025
2025-02-12,-0.20968571956327403,-0.20381464344701458,30,term_structure_slope__missing,fold_2025,2025
2025-02-13,0.06115829850181165,0.13945212446374686,30,term_structure_slope__missing,fold_2025,2025
2025-02-14,0.31195779790565026,0.289631335424705,30,term_structure_slope__missing,fold_2025,2025
2025-02-17,-0.02555301748174551,-0.053635432486056484,30,term_structure_slope__missing,fold_2025,2025
2025-02-18,-0.11967569791258618,-0.2252688164414372,30,term_structure_slope__missing,fold_2025,2025
2025-02-19,-0.06669787653963706,-0.182360470452592,30,term_structure_slope__missing,fold_2025,2025
2025-02-20,-0.16899163878109294,-0.20383731849224773,30,term_structure_slope__missing,fold_2025,2025
2025-02-21,0.04852485191880932,0.03087782910966996,30,term_structure_slope__missing,fold_2025,2025
