trade_date,pearson_ic,rank_ic,n_samples,fold_id,test_year
2023-09-04,-0.15471982918444235,-0.061185894248901564,30,fold_2023,2023
2023-09-05,-0.1441570611514857,-0.3048170004399823,30,fold_2023,2023
2023-09-06,-0.33807954111607,-0.32591768631813123,30,fold_2023,2023
2023-09-07,-0.27500901663510724,-0.27500278287869934,30,fold_2023,2023
2023-09-08,-0.08029516200869427,0.0062305297492668815,30,fold_2023,2023
2023-09-11,-0.43417621669082174,-0.4513904338153503,30,fold_2023,2023
2023-09-12,-0.21831882129189709,-0.3325913475475759,30,fold_2023,2023
2023-09-13,-0.004527879266754618,-0.021581933607794368,30,fold_2023,2023
2023-09-14,0.20082667871036386,0.24938820912124582,30,fold_2023,2023
2023-09-15,0.12510498495879913,0.1882300601257117,30,fold_2023,2023
2023-09-18,0.46547618698066223,0.3904902803896981,29,fold_2023,2023
2023-09-19,0.5224344311998682,0.4887652947719689,30,fold_2023,2023
2023-09-20,0.19178665925313548,0.2395995550611791,30,fold_2023,2023
2023-09-21,0.1590656568612184,0.14349276974416017,30,fold_2023,2023
2023-09-22,0.052150148814401526,0.13993325917686317,30,fold_2023,2023
2023-09-25,0.31800669203837795,0.19626168710190678,30,fold_2023,2023
2023-09-26,0.11246086082927215,0.12793414252043053,30,fold_2023,2023
2023-09-27,0.285252934404881,0.3161290322580645,30,fold_2023,2023
2023-09-28,-0.05546763574730632,-0.12169076751946609,30,fold_2023,2023
2023-10-09,-0.0873149924471453,-0.15239154616240266,30,fold_2023,2023
2023-10-10,-0.0024094656732108265,0.006006674082313682,30,fold_2023,2023
2023-10-11,-0.12367632325287932,-0.0013349649654305793,30,fold_2023,2023
2023-10-12,-0.26073068181252423,-0.22249416090509655,30,fold_2023,2023
2023-10-13,-0.2981732531770211,-0.3147942157953281,30,fold_2023,2023
2023-10-16,-0.2493202969609903,-0.24343569806064178,30,fold_2023,2023
2023-10-17,-0.2539966769745013,-0.2807876310622318,30,fold_2023,2023
2023-10-18,0.029702428533993835,0.02781177011313707,30,fold_2023,2023
2023-10-19,-0.2056671355911724,-0.17799532872407725,30,fold_2023,2023
2023-10-20,0.2033163391152586,0.09433752422376095,30,fold_2023,2023
2023-10-23,0.36673797780611705,0.32769744160177977,30,fold_2023,2023
2023-10-24,-0.022017334184720908,-0.023359288097886538,30,fold_2023,2023
2023-10-25,0.012709851774365073,0.09543937708565071,30,fold_2023,2023
2023-10-26,0.1383624591823396,0.3600356119397792,30,fold_2023,2023
2023-10-27,-0.029356229102926724,0.11903437608422665,30,fold_2023,2023
2023-10-30,0.0728171860689332,0.1350389321468298,30,fold_2023,2023
2023-10-31,0.3507574381374941,0.34000890917427845,30,fold_2023,2023
2023-11-01,0.27326488748877015,0.32973634646135314,30,fold_2023,2023
2023-11-02,0.16156736704063346,0.1621802002224694,30,fold_2023,2023
2023-11-03,0.059037336265470156,-0.040493937284727576,30,fold_2023,2023
2023-11-06,0.007038380851029092,-0.11413950454431455,30,fold_2023,2023
2023-11-07,-0.05306761993612243,-0.13993325917686317,30,fold_2023,2023
2023-11-08,0.018554198194105982,-0.01824452119421792,30,fold_2023,2023
2023-11-09,-0.1285288916103933,-0.03271028118365113,30,fold_2023,2023
2023-11-10,-0.11792501461459334,-0.09967738408548325,30,fold_2023,2023
2023-11-13,0.12942185898437275,-0.017133956810483925,30,fold_2023,2023
2023-11-14,0.1381522843199442,0.00823320002581695,30,fold_2023,2023
2023-11-15,0.11176979323668508,0.005116796440489433,30,fold_2023,2023
2023-11-16,0.2607058999010454,0.21913236929922134,30,fold_2023,2023
2023-11-17,0.2684267058237372,0.2324805339265851,30,fold_2023,2023
2023-11-20,-0.20213035551388886,-0.3101913739456441,30,fold_2023,2023
2023-11-21,-0.25032499827230376,-0.4082313681868743,30,fold_2023,2023
2023-11-22,-0.19337123010794605,-0.21826677184789972,30,fold_2023,2023
2023-11-23,-0.23691097417488266,-0.23781979977753054,30,fold_2023,2023
2023-11-24,-0.01389668724917309,-0.07586206896551724,30,fold_2023,2023
2023-11-27,0.30700838702706074,0.20667408231368187,30,fold_2023,2023
2023-11-28,0.5079537391576384,0.4416509093966167,30,fold_2023,2023
2023-11-29,0.2585391672398137,0.1835372636262514,30,fold_2023,2023
2023-11-30,0.32988831149515957,0.3373011479321264,30,fold_2023,2023
2023-12-01,0.13810852275813884,0.11480698702702982,30,fold_2023,2023
2023-12-04,0.3755846304034359,0.24671857619577306,30,fold_2023,2023
2023-12-05,0.032105373011039,0.007341490545050056,30,fold_2023,2023
2023-12-06,-0.17475562512143158,-0.26585094549499444,30,fold_2023,2023
2023-12-07,0.1460555274163191,0.20958949957260095,30,fold_2023,2023
2023-12-08,-0.0870721824242426,-0.06029591760528117,30,fold_2023,2023
2023-12-11,0.08777529075719917,0.021579532814238044,30,fold_2023,2023
2023-12-12,0.04747370547849037,-0.053170189098998885,30,fold_2023,2023
2023-12-13,-0.042353991795024686,-0.034037819799777526,30,fold_2023,2023
2023-12-14,-0.004098393057181575,0.06585827162790858,30,fold_2023,2023
2023-12-15,0.05543167079214388,0.09856491328095779,30,fold_2023,2023
2023-12-18,-0.09205248638313637,-0.04939370372093144,30,fold_2023,2023
2023-12-19,0.08193544927188945,0.033592880978865404,30,fold_2023,2023
2023-12-20,-0.00504731820116451,-0.07586206896551724,30,fold_2023,2023
2023-12-21,0.037142355339360604,0.06740823136818688,30,fold_2023,2023
2023-12-22,-0.12309063541800333,-0.09211258261470999,30,fold_2023,2023
2023-12-25,-0.13488789113921482,-0.16974416017797553,30,fold_2023,2023
2023-12-26,-0.07742267948814532,-0.0035599065744815455,30,fold_2023,2023
2023-12-27,-0.07935347810583882,-0.047619048797968314,30,fold_2023,2023
2023-12-28,-0.22222521072545723,-0.17287796302326003,30,fold_2023,2023
2023-12-29,-0.12732030603982963,-0.09322505341923547,30,fold_2023,2023
2024-01-02,-0.2123458974430319,-0.07185761957730812,30,fold_2024,2024
2024-01-03,0.01978130830314338,0.02513904338153504,30,fold_2024,2024
2024-01-04,0.0020282752319129294,0.020244716351501667,30,fold_2024,2024
2024-01-05,-0.12335814294831025,-0.17775305895439378,30,fold_2024,2024
2024-01-08,-0.07049948069669332,-0.06989427904701807,30,fold_2024,2024
2024-01-09,-0.1621015730749122,-0.21008124014605184,30,fold_2024,2024
2024-01-10,-0.3505573146779003,-0.4100111234705228,30,fold_2024,2024
2024-01-11,-0.3019198221178096,-0.32502780867630704,30,fold_2024,2024
2024-01-12,-0.291949136021279,-0.31523915461624025,30,fold_2024,2024
2024-01-15,-0.03706210230780555,0.05272525027808676,30,fold_2024,2024
2024-01-16,-0.08930166276529344,-0.012906097337767113,30,fold_2024,2024
2024-01-17,-0.007783193962936689,0.0914349276974416,30,fold_2024,2024
2024-01-18,0.01604285286725503,0.071412680756396,30,fold_2024,2024
2024-01-19,0.21394395214236492,0.28479252595852367,30,fold_2024,2024
2024-01-22,0.14264956823917874,0.25208588430547446,30,fold_2024,2024
2024-01-23,0.12954536837966,0.28453837597330367,30,fold_2024,2024
2024-01-24,0.03648990140153652,0.058070975996230206,30,fold_2024,2024
2024-01-25,-0.04099700411633622,-0.04293659621802002,30,fold_2024,2024
2024-01-26,-0.187144893442845,-0.19199110122358176,30,fold_2024,2024
2024-01-29,0.00022510785944186346,-0.10522803114571745,30,fold_2024,2024
2024-01-30,0.10027973930816396,-0.07966177322276943,30,fold_2024,2024
2024-01-31,0.2988485846114915,0.21379310344827587,30,fold_2024,2024
2024-02-01,-0.005269924774828727,0.2293659621802002,30,fold_2024,2024
2024-02-02,-0.03016326438938317,0.17730812013348163,30,fold_2024,2024
2024-02-05,-0.05327976338004676,0.11813125695216908,30,fold_2024,2024
2024-02-06,0.015850400973101843,0.06918798665183537,30,fold_2024,2024
2024-02-07,-0.11772861385217594,-0.08565072302558399,30,fold_2024,2024
2024-02-08,0.25185338258725526,-0.05451106942174866,30,fold_2024,2024
2024-02-19,-0.008325949809106736,-0.1490710878064147,30,fold_2024,2024
2024-02-20,0.24499791668223048,0.2565072302558398,30,fold_2024,2024
2024-02-21,0.0698014493033412,0.12817089769920442,30,fold_2024,2024
2024-02-22,0.13508351462329654,0.1385984427141268,30,fold_2024,2024
2024-02-23,0.09350269914642864,0.0020028931793585453,30,fold_2024,2024
2024-02-26,0.12927431143119336,0.17287796302326003,30,fold_2024,2024
2024-02-27,-0.024535337084209245,0.050511794752985076,30,fold_2024,2024
2024-02-28,-0.13924325423091485,-0.020244716351501667,30,fold_2024,2024
2024-02-29,-0.10821327727435187,0.022914349276974413,30,fold_2024,2024
2024-03-01,-0.1304123581356398,-0.08699521691389275,30,fold_2024,2024
2024-03-04,-0.06211497212524367,-0.031594170848523714,30,fold_2024,2024
2024-03-05,0.03660686422280512,0.04739125627278557,30,fold_2024,2024
2024-03-06,0.15065812476947174,0.17196885428253617,30,fold_2024,2024
2024-03-07,0.061327136172431386,0.0520636336517926,30,fold_2024,2024
2024-03-08,0.011836868635845467,0.11235955125707375,30,fold_2024,2024
2024-03-11,-0.06231557073823591,-0.05139043381535039,30,fold_2024,2024
2024-03-12,-0.09216037335793924,-0.21159194702074685,30,fold_2024,2024
2024-03-13,0.021680865673064934,0.014239626297926182,30,fold_2024,2024
2024-03-14,0.04626715693826049,0.06385582417976271,30,fold_2024,2024
2024-03-15,0.031055801276083313,0.0967741935483871,30,fold_2024,2024
2024-03-18,0.13119570461012334,0.15329847686361153,30,fold_2024,2024
2024-03-19,0.015237383139024084,0.017137771562130987,30,fold_2024,2024
2024-03-20,-0.06459206335146496,-0.046056291307354995,30,fold_2024,2024
2024-03-21,-0.1519166589897235,-0.09988876529477196,30,fold_2024,2024
2024-03-22,-0.1905544597187591,-0.24919346021370814,30,fold_2024,2024
2024-03-25,-0.02254219353492048,-0.14462120458831276,30,fold_2024,2024
2024-03-26,-0.22832162031902847,-0.4776418242491657,30,fold_2024,2024
2024-03-27,-0.2104749859018904,-0.30437201211817205,30,fold_2024,2024
2024-03-28,-0.31787757962701535,-0.35981309302016246,30,fold_2024,2024
2024-03-29,-0.35525811570178206,-0.4430351689567986,30,fold_2024,2024
2024-04-01,-0.36159384885235013,-0.37757259105594887,30,fold_2024,2024
2024-04-02,-0.32033376064918095,-0.335558530781945,30,fold_2024,2024
2024-04-03,-0.16378979249326692,-0.17063403781979977,30,fold_2024,2024
2024-04-08,-0.08298414071083567,0.06786827048308568,30,fold_2024,2024
2024-04-09,-0.011014835763068807,0.11191456293526357,30,fold_2024,2024
2024-04-10,-0.015510002017628297,-0.02402936937775043,30,fold_2024,2024
2024-04-11,0.01635469844613646,0.0060073423444376075,30,fold_2024,2024
2024-04-12,0.005443212820890074,0.08388029866122142,30,fold_2024,2024
2024-04-15,-0.10864257214081029,-0.04450873731907878,30,fold_2024,2024
2024-04-16,0.09671946008604604,0.07831794463859398,30,fold_2024,2024
2024-04-17,0.10893419233107428,0.08543775778755708,30,fold_2024,2024
2024-04-18,0.035192842118063956,-0.10392790164004895,30,fold_2024,2024
2024-04-19,0.2359278179609455,-0.061179087875417135,30,fold_2024,2024
2024-04-22,0.10388908119477384,-0.07408231368186874,30,fold_2024,2024
2024-04-23,-0.4348420049198958,-0.42029146994972744,30,fold_2024,2024
2024-04-24,-0.42866848477089287,-0.42145083375398124,30,fold_2024,2024
2024-04-25,-0.3622441194918285,-0.28097886540600664,30,fold_2024,2024
2024-04-26,-0.21170098979266658,-0.15331553561588862,30,fold_2024,2024
2024-04-29,-0.17763418507478418,-0.18066525865493843,30,fold_2024,2024
2024-04-30,-0.2030989447368739,-0.17311971946177265,30,fold_2024,2024
2024-05-06,0.04304325499795225,-0.13708691094276262,30,fold_2024,2024
2024-05-07,-0.32211238550731663,-0.40556173526140155,30,fold_2024,2024
2024-05-08,-0.5420109875615403,-0.4832573174858698,30,fold_2024,2024
2024-05-09,-0.46893307131576323,-0.5330514661208275,30,fold_2024,2024
2024-05-10,-0.24990544195472736,-0.2507230255839822,30,fold_2024,2024
2024-05-13,-0.26390460390014253,-0.4076546607377474,30,fold_2024,2024
2024-05-14,-0.2757351038388722,-0.518691601626468,30,fold_2024,2024
2024-05-15,-0.03077861770261304,-0.12772585985997106,30,fold_2024,2024
2024-05-16,-0.06411524371493296,-0.12907533822532846,30,fold_2024,2024
2024-05-17,0.08662531497200168,0.15752586592080836,30,fold_2024,2024
2024-05-20,0.1984610096534386,0.12747497219132367,30,fold_2024,2024
2024-05-21,0.22942452705935482,0.16397819658705617,30,fold_2024,2024
2024-05-22,-0.0807629493239665,-0.18711758932118622,30,fold_2024,2024
2024-05-23,-0.022956587885360275,-0.1132369299221357,30,fold_2024,2024
2024-05-24,-0.09423959652295702,-0.21690767519466073,30,fold_2024,2024
2024-05-27,0.019987473254564674,0.06340378197997774,30,fold_2024,2024
2024-05-28,0.29482987511785935,0.28901991501572044,30,fold_2024,2024
2024-05-29,0.3597057595971253,0.38113249763043044,30,fold_2024,2024
2024-05-30,0.06152476809621762,0.20004450873539026,30,fold_2024,2024
2024-05-31,0.27503077081807786,0.23539882223759215,30,fold_2024,2024
2024-06-03,0.26603725235722664,0.3595505640226361,30,fold_2024,2024
2024-06-04,0.16955070124832405,0.34486594940289966,30,fold_2024,2024
2024-06-05,0.15301078711780464,0.1875625776429964,30,fold_2024,2024
2024-06-06,0.34060800125954,0.368672824619745,30,fold_2024,2024
2024-06-07,0.2029102890046357,0.17018909899888765,30,fold_2024,2024
2024-06-11,0.30219423918502936,0.36774193548387096,30,fold_2024,2024
2024-06-12,0.2706715084642196,0.41116920935261847,30,fold_2024,2024
2024-06-13,0.14188801082942645,0.17354544550597534,30,fold_2024,2024
2024-06-14,-0.04538440994162401,-0.004449883218101932,30,fold_2024,2024
2024-06-17,0.08734472842050778,0.16129032258064516,30,fold_2024,2024
2024-06-18,-0.03437824690030287,-0.017130144605116793,30,fold_2024,2024
2024-06-19,0.3738579805957137,0.44560622914349274,30,fold_2024,2024
2024-06-20,0.29009351748376155,0.3225017012146468,30,fold_2024,2024
2024-06-21,0.3448192944986175,0.33262877055311935,30,fold_2024,2024
2024-06-24,0.16207084383764303,0.20222469410456062,30,fold_2024,2024
2024-06-25,0.12784340025635108,0.18355768274670467,30,fold_2024,2024
2024-06-26,-0.08362164299292657,0.027808676307007785,30,fold_2024,2024
2024-06-27,-0.04552055939934826,0.04271887889377854,30,fold_2024,2024
2024-06-28,0.08678893922234751,0.11501668520578419,30,fold_2024,2024
2024-07-01,-0.1080573262047722,0.030478309232480537,30,fold_2024,2024
2024-07-02,-0.2558998500947787,-0.21423804226918797,30,fold_2024,2024
2024-07-03,-0.23817737648279533,-0.2656875900223092,30,fold_2024,2024
2024-07-04,-0.2506851207322819,-0.2714428763042178,30,fold_2024,2024
2024-07-05,-0.05462981698886498,-0.16129032258064516,30,fold_2024,2024
2024-07-08,-0.056720337215001984,-0.06074090592709137,30,fold_2024,2024
2024-07-09,-0.0416791875670455,-0.08342602892102337,30,fold_2024,2024
2024-07-10,0.13558252699375806,0.1828902002639894,30,fold_2024,2024
2024-07-11,0.21017660881313874,0.2458560478001317,30,fold_2024,2024
2024-07-12,0.1756256806070973,0.23075211964249132,30,fold_2024,2024
2024-07-15,0.1773909095249643,0.13726362625139044,30,fold_2024,2024
2024-07-16,0.20242081081676208,0.207119021134594,30,fold_2024,2024
2024-07-17,0.11609253630163327,0.09233507677561507,30,fold_2024,2024
2024-07-18,0.05486982961940428,0.058751533261184,30,fold_2024,2024
2024-07-19,-0.31260085101981044,-0.28612749092395423,30,fold_2024,2024
2024-07-22,-0.13973769979202755,0.03759733036707453,30,fold_2024,2024
2024-07-23,0.042352474994649184,0.20002225065368182,30,fold_2024,2024
2024-07-24,0.2643760742249346,0.29461504957247686,30,fold_2024,2024
2024-07-25,0.040625334208809746,0.30058961138278545,30,fold_2024,2024
2024-07-26,-0.0434110305384861,0.1827287071754486,30,fold_2024,2024
2024-07-29,0.1505211497876949,0.016687062067882244,30,fold_2024,2024
2024-07-30,0.16437935505844697,0.16353320826524598,30,fold_2024,2024
2024-07-31,0.22588966622633416,0.23025583982202447,30,fold_2024,2024
2024-08-01,0.08652332470713371,0.0353726362625139,30,fold_2024,2024
2024-08-02,0.17573472767375733,0.11724137931034483,30,fold_2024,2024
2024-08-05,0.02007886244351944,0.07364556725958697,30,fold_2024,2024
2024-08-06,0.06891646455130175,0.01846496106785317,30,fold_2024,2024
2024-08-07,0.1892812618322742,0.14660734149054505,30,fold_2024,2024
2024-08-08,0.19902673846711522,0.195794861596485,30,fold_2024,2024
2024-08-09,0.09762415022707956,0.04805873875550086,30,fold_2024,2024
2024-08-12,0.12614104684412783,-0.015352097102451666,30,fold_2024,2024
2024-08-13,-0.20994270440089396,-0.27300033543055346,30,fold_2024,2024
2024-08-14,-0.24716124827263614,-0.1710789766407119,30,fold_2024,2024
2024-08-15,-0.2790391634419502,-0.24004449388209118,30,fold_2024,2024
2024-08-16,-0.15207148983971805,-0.061192702894585456,30,fold_2024,2024
2024-08-19,-0.056461708932265306,0.09836430947516411,30,fold_2024,2024
2024-08-20,0.11877427554938315,0.23386738451712474,30,fold_2024,2024
2024-08-21,0.2761875791543752,0.4068965517241379,30,fold_2024,2024
2024-08-22,0.2899355192761919,0.35465569248272394,30,fold_2024,2024
2024-08-23,0.2258949288037294,0.32198487668532777,30,fold_2024,2024
2024-08-26,0.2426645074977786,0.11190211345939934,30,fold_2024,2024
2024-08-27,0.11971593224949502,0.07943925430315275,30,fold_2024,2024
2024-08-28,0.0013026057141094843,0.10857715052168714,30,fold_2024,2024
2024-08-29,-0.1425329225814651,-0.026028921023359287,30,fold_2024,2024
2024-08-30,-0.07085937617563112,0.06407831834066781,30,fold_2024,2024
2024-09-02,-0.06799547126885286,0.06651835372636263,30,fold_2024,2024
2024-09-03,0.08139449215918695,0.05028927583336841,30,fold_2024,2024
2024-09-04,-0.19203487815946346,-0.18246551408567296,30,fold_2024,2024
2024-09-05,0.024916152211099184,0.043386361376493834,30,fold_2024,2024
2024-09-06,0.16098423788201624,0.16929922135706338,30,fold_2024,2024
2024-09-09,0.024117745628933783,0.06430081250157291,30,fold_2024,2024
2024-09-10,0.17362432382378298,0.13171654325581714,30,fold_2024,2024
2024-09-11,0.0716704266325756,0.05005561735261402,30,fold_2024,2024
2024-09-12,-0.06797456228351445,0.002447435769956062,30,fold_2024,2024
2024-09-13,0.07712962321827695,0.12194036493101916,30,fold_2024,2024
2024-09-18,0.05338806794411628,-0.0129046613324956,30,fold_2024,2024
2024-09-19,-0.048444268232770045,-0.12572318958342102,30,fold_2024,2024
2024-09-20,0.14594460007278903,0.11190211345939934,30,fold_2024,2024
2024-09-23,0.31224575307257035,0.341637023476912,28,fold_2024,2024
2024-09-24,0.25897571004998693,0.20622914349276972,30,fold_2024,2024
2024-09-25,0.3197241149528722,0.3508342602892102,30,fold_2024,2024
2024-09-26,0.3145447674597558,0.26896551724137935,30,fold_2024,2024
2024-09-27,0.3645547608352309,0.3123818019107556,30,fold_2024,2024
2024-09-30,-0.07683645986137094,-0.11384783798576902,28,fold_2024,2024
2024-10-08,-0.300987533469754,-0.2798976544186115,30,fold_2024,2024
2024-10-09,-0.40345911311067667,-0.2632398753894082,30,fold_2024,2024
2024-10-10,-0.21449951172171536,-0.02002447448145869,30,fold_2024,2024
2024-10-11,-0.1696258756429035,-0.09213308625049309,30,fold_2024,2024
2024-10-14,-0.03389886783589278,-0.11146957461345337,30,fold_2024,2024
2024-10-15,0.006666725962507843,-0.08656949408560823,30,fold_2024,2024
2024-10-16,0.15987179530542722,0.0976749366373374,30,fold_2024,2024
2024-10-17,-0.013749912292455561,-0.01579532814238042,30,fold_2024,2024
2024-10-18,0.30172253147985534,0.26435247650460914,30,fold_2024,2024
2024-10-21,-0.06529212759449557,0.026034713595150902,30,fold_2024,2024
2024-10-22,0.008642068969805914,0.1350389321468298,30,fold_2024,2024
2024-10-23,-0.2218410262996014,-0.18086763070077863,30,fold_2024,2024
2024-10-24,-0.20228040881580478,-0.14304783092324808,30,fold_2024,2024
2024-10-25,-0.16262881974770216,-0.18807035025974916,30,fold_2024,2024
2024-10-28,0.22120919803760913,0.16688918971250577,30,fold_2024,2024
2024-10-29,0.2916297114815972,0.1294916016467662,30,fold_2024,2024
2024-10-30,0.37661457984336155,0.26941045606229147,30,fold_2024,2024
2024-10-31,0.3067561220954749,0.2462736373748609,30,fold_2024,2024
2024-11-01,0.17810083705940716,0.16201180384144676,30,fold_2024,2024
2024-11-04,0.1995472317256188,0.2667704989252108,30,fold_2024,2024
2024-11-05,0.1750717916343414,0.2597373949741151,30,fold_2024,2024
2024-11-06,0.021268557663154646,0.11547446950974513,30,fold_2024,2024
2024-11-07,-0.03486855580721051,0.062298365053427035,30,fold_2024,2024
2024-11-08,0.14761710623698543,0.006674824827152898,30,fold_2024,2024
2024-11-11,0.0749779828689992,-0.04628908681184193,30,fold_2024,2024
2024-11-12,0.06098328271268958,-0.1642006907479613,30,fold_2024,2024
2024-11-13,0.27207116144380006,0.32725250278086765,30,fold_2024,2024
2024-11-14,0.08190451838148714,0.05095116284726711,30,fold_2024,2024
2024-11-15,-0.07823631220214348,-0.09923239576367306,30,fold_2024,2024
2024-11-18,-0.04381028341957447,0.08054288624764495,30,fold_2024,2024
2024-11-19,0.17942204151524832,0.31304928439347085,30,fold_2024,2024
2024-11-20,-0.040436944077142586,0.16783530701099247,30,fold_2024,2024
2024-11-21,0.015360102209120192,0.10057855166673682,30,fold_2024,2024
2024-11-22,0.1861112419639722,0.16624013388675923,30,fold_2024,2024
2024-11-25,0.1029547050495509,0.05896095263985059,30,fold_2024,2024
2024-11-26,-0.04807174484732504,-0.24938820912124582,30,fold_2024,2024
2024-11-27,-0.014750504342857872,-0.06763822491514936,30,fold_2024,2024
2024-11-28,0.41444780381415125,0.3791300501822846,30,fold_2024,2024
2024-11-29,0.30760341571110345,0.22583157331867304,30,fold_2024,2024
2024-12-02,0.2952454401474784,0.27519466073414905,30,fold_2024,2024
2024-12-03,-0.11456756939994088,-0.07274749721913237,30,fold_2024,2024
2024-12-04,-0.21679162817158273,-0.2520578420467186,30,fold_2024,2024
2024-12-05,-0.20332311192319585,-0.21626432439975385,30,fold_2024,2024
2024-12-06,0.04952578934602315,0.04093892560653777,30,fold_2024,2024
2024-12-09,0.030724795859053248,-0.0460614163606516,30,fold_2024,2024
2024-12-10,0.295809551423875,0.15061179087875418,30,fold_2024,2024
2024-12-11,0.050674331907127834,0.01268075639599555,30,fold_2024,2024
2024-12-12,0.18708076083373745,0.21515185359522837,30,fold_2024,2024
2024-12-13,0.19642797069545948,0.21480248178462563,30,fold_2024,2024
2024-12-16,0.003371463555099572,0.027589275952231974,30,fold_2024,2024
2024-12-17,-0.00789754239019548,0.016464567906977142,30,fold_2024,2024
2024-12-18,0.04779141882947052,0.0927903894801532,30,fold_2024,2024
2024-12-19,-0.11906154676635096,-0.09168799887730228,30,fold_2024,2024
2024-12-20,-0.19240335713364468,-0.2500834368573286,30,fold_2024,2024
2024-12-23,-0.019644173875509763,0.08521526362665198,30,fold_2024,2024
