trade_date,pearson_ic,rank_ic,n_samples,feature_name,fold_id,test_year
2021-11-26,0.10112098388887703,0.12195282722994778,30,nonlinear_tightness__missing,fold_2021,2021
2021-11-29,-0.2237700623177132,-0.21181280518885673,30,nonlinear_tightness__missing,fold_2021,2021
2021-11-30,0.049444924693573665,0.019255709562623336,30,nonlinear_tightness__missing,fold_2021,2021
2021-12-01,0.24724694531970512,0.2374870846056878,30,nonlinear_tightness__missing,fold_2021,2021
2021-12-02,0.3919477416681542,0.40436990081509006,30,nonlinear_tightness__missing,fold_2021,2021
2021-12-03,0.2217411637236054,0.18613852577202558,30,nonlinear_tightness__missing,fold_2021,2021
2021-12-06,0.4591541822616743,0.5070670184824145,30,nonlinear_tightness__missing,fold_2021,2021
2021-12-07,-0.048536509906597365,-0.1604642463551945,30,nonlinear_tightness__missing,fold_2021,2021
2021-12-08,-0.11770188194489849,-0.22464994489727225,30,nonlinear_tightness__missing,fold_2021,2021
2021-12-09,0.36805237471726887,0.34018420227301227,30,nonlinear_tightness__missing,fold_2021,2021
2021-12-10,0.4137416639380709,0.2503242243141034,30,nonlinear_tightness__missing,fold_2021,2021
2021-12-13,0.026668133863763873,-0.022658132032590365,30,nonlinear_tightness__missing,fold_2021,2021
2021-12-14,0.45121414737927795,0.19897566548044116,30,nonlinear_tightness__missing,fold_2021,2021
2021-12-15,0.36455975347408653,0.2503242243141034,30,nonlinear_tightness__missing,fold_2021,2021
2021-12-16,0.21103906133099934,0.17330138606361004,30,nonlinear_tightness__missing,fold_2021,2021
2021-12-17,0.4519186941370062,0.40436990081509006,30,nonlinear_tightness__missing,fold_2021,2021
2021-12-20,0.06456646861866958,0.022658132032590365,30,nonlinear_tightness__missing,fold_2021,2021
2021-12-21,-0.06802206394070232,-0.13478996693836337,30,nonlinear_tightness__missing,fold_2021,2021
2021-12-22,-0.08127996568751182,-0.12195282722994778,30,nonlinear_tightness__missing,fold_2021,2021
2021-12-23,-0.09784543182385962,-0.10911568752153222,30,nonlinear_tightness__missing,fold_2021,2021
2021-12-24,-0.036014376207405496,-0.07060426839628557,30,nonlinear_tightness__missing,fold_2021,2021
2021-12-27,0.329612468782451,0.3273470625645967,30,nonlinear_tightness__missing,fold_2021,2021
2021-12-28,0.38599012239294317,0.3145099228561812,30,nonlinear_tightness__missing,fold_2021,2021
2021-12-29,0.4601510890740366,0.4557184596487523,30,nonlinear_tightness__missing,fold_2021,2021
2021-12-30,0.3359736447334956,0.3530213419814278,30,nonlinear_tightness__missing,fold_2021,2021
2021-12-31,0.0225922773937995,0.057767128687870005,30,nonlinear_tightness__missing,fold_2021,2021
2022-01-04,0.18723119130636098,0.24702263287735968,30,nonlinear_tightness__missing,fold_2022,2022
2022-01-05,0.237199161393837,0.27790046198702956,30,nonlinear_tightness__missing,fold_2022,2022
2022-01-06,0.028296511568735194,0.06175565821933992,30,nonlinear_tightness__missing,fold_2022,2022
2022-01-07,-0.0540925689529455,-0.03087782910966996,30,nonlinear_tightness__missing,fold_2022,2022
2022-01-10,0.14395165980538982,0.06175565821933992,30,nonlinear_tightness__missing,fold_2022,2022
2022-01-11,0.24489105896322938,0.0771945727741749,30,nonlinear_tightness__missing,fold_2022,2022
2022-01-12,0.07763668515349291,0.0771945727741749,30,nonlinear_tightness__missing,fold_2022,2022
2022-01-13,0.08657099595203482,0.18526697465801972,30,nonlinear_tightness__missing,fold_2022,2022
2022-01-14,0.1334443166199133,0.2007058892128547,30,nonlinear_tightness__missing,fold_2022,2022
2022-01-17,0.14978465008330885,0.16982806010318474,30,nonlinear_tightness__missing,fold_2022,2022
2022-01-18,0.11681428852661865,0.03087782910966996,30,nonlinear_tightness__missing,fold_2022,2022
2022-01-19,0.1454000325571523,0.06175565821933992,30,nonlinear_tightness__missing,fold_2022,2022
2022-01-20,0.15516348652377393,0.27790046198702956,30,nonlinear_tightness__missing,fold_2022,2022
2022-01-21,0.18915322290350695,0.23158371832252467,30,nonlinear_tightness__missing,fold_2022,2022
2022-01-24,0.16543611438995323,0.1543891455483498,30,nonlinear_tightness__missing,fold_2022,2022
2022-01-25,-0.014006374206336235,0.0,30,nonlinear_tightness__missing,fold_2022,2022
2022-01-26,-0.1454407396507619,-0.0771945727741749,30,nonlinear_tightness__missing,fold_2022,2022
2022-01-27,0.044917411062104076,0.06175565821933992,30,nonlinear_tightness__missing,fold_2022,2022
2022-01-28,-0.2196417869335815,-0.2624615474321946,30,nonlinear_tightness__missing,fold_2022,2022
2022-02-08,-0.3493866782496293,-0.12195282722994778,30,nonlinear_tightness__missing,fold_2022,2022
2022-02-09,-0.17821531096214477,-0.07060426839628557,30,nonlinear_tightness__missing,fold_2022,2022
2022-02-10,-0.36369967499733324,-0.0771945727741749,30,nonlinear_tightness__missing,fold_2022,2022
2022-02-11,-0.3551656153389765,-0.16982806010318474,30,nonlinear_tightness__missing,fold_2022,2022
2022-02-14,0.054226140443432345,0.0,30,nonlinear_tightness__missing,fold_2022,2022
2022-02-15,0.10160980523933238,0.05664533008147591,30,nonlinear_tightness__missing,fold_2022,2022
2022-02-16,0.020285730267122094,-0.06797439609777109,30,nonlinear_tightness__missing,fold_2022,2022
2022-02-17,0.24298900258864606,0.2379103863421988,30,nonlinear_tightness__missing,fold_2022,2022
2022-02-18,0.18618055959798213,0.12195282722994778,30,nonlinear_tightness__missing,fold_2022,2022
2022-02-21,0.07142122265607206,-0.0320928492710389,30,nonlinear_tightness__missing,fold_2022,2022
2022-02-22,0.31518644674427854,0.39153276110667456,30,nonlinear_tightness__missing,fold_2022,2022
2022-02-23,0.4632010763219686,0.39153276110667456,30,nonlinear_tightness__missing,fold_2022,2022
2022-02-24,0.6266122619877443,0.5199041581908301,30,nonlinear_tightness__missing,fold_2022,2022
2022-02-25,0.6674092746269701,0.49422987877399893,30,nonlinear_tightness__missing,fold_2022,2022
2022-02-28,0.611427003545926,0.422890031611031,29,nonlinear_tightness__missing,fold_2022,2022
2022-03-01,0.4578803814260256,0.3903600291794132,29,nonlinear_tightness__missing,fold_2022,2022
2022-03-02,0.23637106995993615,0.2602400194529422,29,nonlinear_tightness__missing,fold_2022,2022
2022-03-03,-0.08101989753725844,-0.04879500364742665,29,nonlinear_tightness__missing,fold_2022,2022
2022-03-04,-0.23883959150970777,-0.29333937654186454,30,nonlinear_tightness__missing,fold_2022,2022
2022-03-07,-0.4410655090436127,-0.4391550328268399,29,nonlinear_tightness__missing,fold_2022,2022
2022-03-08,-0.451059770178019,-0.37409502796360433,29,nonlinear_tightness__missing,fold_2022,2022
2022-03-09,-0.1889402060781005,0.0,29,nonlinear_tightness__missing,fold_2022,2022
2022-03-10,-0.18300922760993582,-0.14638501094227996,29,nonlinear_tightness__missing,fold_2022,2022
2022-03-11,0.07814809210667117,0.10807240188384484,30,nonlinear_tightness__missing,fold_2022,2022
2022-03-14,0.39691317217566974,0.37053394931603945,30,nonlinear_tightness__missing,fold_2022,2022
2022-03-15,0.4976217148901034,0.3242172056515345,30,nonlinear_tightness__missing,fold_2022,2022
2022-03-16,0.3763544351097369,0.13895023099351478,30,nonlinear_tightness__missing,fold_2022,2022
2022-03-17,0.2826670800842232,0.2007058892128547,30,nonlinear_tightness__missing,fold_2022,2022
2022-03-18,0.289994133807058,0.2624615474321946,30,nonlinear_tightness__missing,fold_2022,2022
2022-03-21,0.18051889236749835,0.22464994489727225,30,nonlinear_tightness__missing,fold_2022,2022
2022-03-22,0.11675262559426063,0.12195282722994778,30,nonlinear_tightness__missing,fold_2022,2022
2022-03-23,0.30113712831201833,0.17330138606361004,30,nonlinear_tightness__missing,fold_2022,2022
2022-03-24,0.1715053662824447,0.14762710664677892,30,nonlinear_tightness__missing,fold_2022,2022
2022-03-25,0.24488489723377307,0.18613852577202558,30,nonlinear_tightness__missing,fold_2022,2022
2022-03-28,0.4691778687644041,0.32854291447256023,30,nonlinear_tightness__missing,fold_2022,2022
2022-03-29,0.21420553659401034,0.14762710664677892,30,nonlinear_tightness__missing,fold_2022,2022
2022-03-30,-0.1408603279076456,0.04492998897945445,30,nonlinear_tightness__missing,fold_2022,2022
2022-03-31,-0.3095694117830251,-0.28883564343935003,30,nonlinear_tightness__missing,fold_2022,2022
2022-04-01,-0.17981166353425446,-0.21181280518885673,30,nonlinear_tightness__missing,fold_2022,2022
2022-04-06,-0.216332963344801,-0.22464994489727225,30,nonlinear_tightness__missing,fold_2022,2022
2022-04-07,0.08701289769364286,0.12195282722994778,30,nonlinear_tightness__missing,fold_2022,2022
2022-04-08,0.12168505282467149,-0.00641856985420778,30,nonlinear_tightness__missing,fold_2022,2022
2022-04-11,0.22284675051953318,0.1604642463551945,30,nonlinear_tightness__missing,fold_2022,2022
2022-04-12,0.045329668592382556,0.057767128687870005,30,nonlinear_tightness__missing,fold_2022,2022
2022-04-13,0.13547149210788917,0.18613852577202558,30,nonlinear_tightness__missing,fold_2022,2022
2022-04-14,0.11022927448660012,0.057767128687870005,30,nonlinear_tightness__missing,fold_2022,2022
2022-04-15,-0.16692247528117882,-0.14762710664677892,30,nonlinear_tightness__missing,fold_2022,2022
2022-04-18,-0.5041021786818345,-0.3859728638708744,30,nonlinear_tightness__missing,fold_2022,2022
2022-04-19,-0.29281682612128784,-0.3087782910966996,30,nonlinear_tightness__missing,fold_2022,2022
2022-04-20,-0.20717524050502012,-0.21614480376768969,30,nonlinear_tightness__missing,fold_2022,2022
2022-04-21,-0.14896077912197334,-0.21614480376768969,30,nonlinear_tightness__missing,fold_2022,2022
2022-04-22,0.04530535328509265,0.12351131643867984,30,nonlinear_tightness__missing,fold_2022,2022
2022-04-25,0.1944290573012272,0.13478996693836337,30,nonlinear_tightness__missing,fold_2022,2022
2022-04-26,0.10975017011351107,0.09627854781311669,30,nonlinear_tightness__missing,fold_2022,2022
2022-04-27,0.0510185883040419,-0.00641856985420778,30,nonlinear_tightness__missing,fold_2022,2022
2022-04-28,-0.08903526010290484,-0.09627854781311669,30,nonlinear_tightness__missing,fold_2022,2022
2022-04-29,-0.11628301732653361,-0.18613852577202558,30,nonlinear_tightness__missing,fold_2022,2022
2022-05-05,0.09814601856905061,-0.0045526875257463646,30,nonlinear_tightness__missing,fold_2022,2022
2022-05-06,0.11436991813354216,0.1543891455483498,30,nonlinear_tightness__missing,fold_2022,2022
2022-05-09,0.2185673158194053,0.2624615474321946,30,nonlinear_tightness__missing,fold_2022,2022
2022-05-10,0.47525819579092127,0.4014117784257094,30,nonlinear_tightness__missing,fold_2022,2022
2022-05-11,0.17403840659941866,0.03087782910966996,30,nonlinear_tightness__missing,fold_2022,2022
2022-05-12,0.08059994950794531,0.12351131643867984,30,nonlinear_tightness__missing,fold_2022,2022
2022-05-13,0.0688686456053963,0.10807240188384484,30,nonlinear_tightness__missing,fold_2022,2022
2022-05-16,0.19575300398754486,0.21614480376768969,30,nonlinear_tightness__missing,fold_2022,2022
2022-05-17,-0.07716681672609688,-0.10807240188384484,30,nonlinear_tightness__missing,fold_2022,2022
2022-05-18,0.37436297078676606,0.2007058892128547,30,nonlinear_tightness__missing,fold_2022,2022
2022-05-19,0.3473878845523181,0.3396939080598776,30,nonlinear_tightness__missing,fold_2022,2022
2022-05-20,0.2658932853478556,0.3242172056515345,30,nonlinear_tightness__missing,fold_2022,2022
2022-05-23,0.18243449648579996,0.23158371832252467,30,nonlinear_tightness__missing,fold_2022,2022
2022-05-24,0.455136588790364,0.4168506929805444,30,nonlinear_tightness__missing,fold_2022,2022
2022-05-25,0.21710032511480382,0.2624615474321946,30,nonlinear_tightness__missing,fold_2022,2022
2022-05-26,0.3172779851856527,0.3087782910966996,30,nonlinear_tightness__missing,fold_2022,2022
2022-05-27,0.20907212595466357,0.23158371832252467,30,nonlinear_tightness__missing,fold_2022,2022
2022-05-30,0.16774992324801835,0.21614480376768969,30,nonlinear_tightness__missing,fold_2022,2022
2022-05-31,0.03195809152976009,0.09263348732900986,30,nonlinear_tightness__missing,fold_2022,2022
2022-06-01,0.1562492595706763,0.20072821839901858,30,nonlinear_tightness__missing,fold_2022,2022
2022-06-02,0.04760713583327851,0.0,30,nonlinear_tightness__missing,fold_2022,2022
2022-06-06,0.08230196724729107,0.04631674366450493,30,nonlinear_tightness__missing,fold_2022,2022
2022-06-07,0.19234386930425962,0.09263348732900986,30,nonlinear_tightness__missing,fold_2022,2022
2022-06-08,0.05806404449960929,0.06175565821933992,30,nonlinear_tightness__missing,fold_2022,2022
2022-06-09,-0.14854855526009528,-0.2007058892128547,30,nonlinear_tightness__missing,fold_2022,2022
2022-06-10,-0.22117307447781362,-0.18526697465801972,30,nonlinear_tightness__missing,fold_2022,2022
2022-06-13,-0.32943256104951946,-0.29333937654186454,30,nonlinear_tightness__missing,fold_2022,2022
2022-06-14,-0.3644001288257373,-0.35509503476120446,30,nonlinear_tightness__missing,fold_2022,2022
2022-06-15,-0.4292845912951664,-0.37053394931603945,30,nonlinear_tightness__missing,fold_2022,2022
2022-06-16,-0.24785746630026684,-0.21614480376768969,30,nonlinear_tightness__missing,fold_2022,2022
2022-06-17,-0.04926662777686684,-0.09263348732900986,30,nonlinear_tightness__missing,fold_2022,2022
2022-06-20,0.30804117409399084,0.3396561202063695,30,nonlinear_tightness__missing,fold_2022,2022
2022-06-21,0.3716918704125261,0.3242172056515345,30,nonlinear_tightness__missing,fold_2022,2022
2022-06-22,0.5373713165226893,0.43228960753537937,30,nonlinear_tightness__missing,fold_2022,2022
2022-06-23,0.3861451033434837,0.3859728638708744,30,nonlinear_tightness__missing,fold_2022,2022
2022-06-24,0.3387630152253512,0.27790046198702956,30,nonlinear_tightness__missing,fold_2022,2022
2022-06-27,-0.0861489194372369,-0.10911568752153222,30,nonlinear_tightness__missing,fold_2022,2022
2022-06-28,-0.15658913144351572,-0.13478996693836337,30,nonlinear_tightness__missing,fold_2022,2022
2022-06-29,-0.20062785543443196,-0.3273470625645967,30,nonlinear_tightness__missing,fold_2022,2022
2022-06-30,0.011788954047540188,0.07060426839628557,30,nonlinear_tightness__missing,fold_2022,2022
2022-07-01,0.07147383966687024,0.00641856985420778,30,nonlinear_tightness__missing,fold_2022,2022
2022-07-04,0.045920180015740206,-0.01543891455483498,30,nonlinear_tightness__missing,fold_2022,2022
2022-07-05,-0.10705547699439508,-0.06175565821933992,30,nonlinear_tightness__missing,fold_2022,2022
2022-07-06,0.039555796138609635,0.0771945727741749,30,nonlinear_tightness__missing,fold_2022,2022
2022-07-07,-0.002122448859666944,-0.03087782910966996,30,nonlinear_tightness__missing,fold_2022,2022
2022-07-08,-0.08147483461812573,-0.09263348732900986,30,nonlinear_tightness__missing,fold_2022,2022
2022-07-11,-0.04857269479481326,0.0,30,nonlinear_tightness__missing,fold_2022,2022
2022-07-12,0.05386779314075092,0.01543891455483498,30,nonlinear_tightness__missing,fold_2022,2022
2022-07-13,0.015265995696665103,-0.01543891455483498,30,nonlinear_tightness__missing,fold_2022,2022
2022-07-14,0.10170816216992527,0.03087782910966996,30,nonlinear_tightness__missing,fold_2022,2022
2022-07-15,0.1501953734434461,0.18526697465801972,30,nonlinear_tightness__missing,fold_2022,2022
2022-07-18,0.3052639235966808,0.3859728638708744,30,nonlinear_tightness__missing,fold_2022,2022
2022-07-19,0.4447266033170646,0.29333937654186454,30,nonlinear_tightness__missing,fold_2022,2022
2022-07-20,0.4015458339253303,0.06175565821933992,30,nonlinear_tightness__missing,fold_2022,2022
2022-07-21,0.4485869889000197,0.29333937654186454,30,nonlinear_tightness__missing,fold_2022,2022
2022-07-22,0.3693426859628851,0.3242172056515345,30,nonlinear_tightness__missing,fold_2022,2022
2022-07-25,0.360904973208225,0.3530213419814278,30,nonlinear_tightness__missing,fold_2022,2022
2022-07-26,0.3693573445357098,0.18613852577202558,30,nonlinear_tightness__missing,fold_2022,2022
2022-07-27,0.41901437660212354,0.3658584816898434,30,nonlinear_tightness__missing,fold_2022,2022
2022-07-28,-0.2803021169295619,-0.28883564343935003,30,nonlinear_tightness__missing,fold_2022,2022
2022-07-29,-0.12667732927788344,-0.12195282722994778,30,nonlinear_tightness__missing,fold_2022,2022
2022-08-01,0.020475458200994993,0.07060426839628557,30,nonlinear_tightness__missing,fold_2022,2022
2022-08-02,-0.3041334355337821,-0.28883564343935003,30,nonlinear_tightness__missing,fold_2022,2022
2022-08-03,-0.16468575949688538,-0.1604642463551945,30,nonlinear_tightness__missing,fold_2022,2022
2022-08-04,0.13001518869936446,0.1604642463551945,30,nonlinear_tightness__missing,fold_2022,2022
2022-08-05,0.08210448093133954,0.07060426839628557,30,nonlinear_tightness__missing,fold_2022,2022
2022-08-08,-0.12620056185656553,-0.06175565821933992,30,nonlinear_tightness__missing,fold_2022,2022
2022-08-09,-0.02955297952983394,0.0,30,nonlinear_tightness__missing,fold_2022,2022
2022-08-10,-0.20860940381720505,-0.0771945727741749,30,nonlinear_tightness__missing,fold_2022,2022
2022-08-11,-0.008730038655450153,0.0,30,nonlinear_tightness__missing,fold_2022,2022
2022-08-12,0.23930448140632668,0.0,30,nonlinear_tightness__missing,fold_2022,2022
2022-08-15,0.3726878863396247,0.1543891455483498,30,nonlinear_tightness__missing,fold_2022,2022
2022-08-16,0.3265759802472435,0.13895023099351478,30,nonlinear_tightness__missing,fold_2022,2022
2022-08-17,0.4856165197463043,0.37053394931603945,30,nonlinear_tightness__missing,fold_2022,2022
2022-08-18,0.4060641599747093,0.3396561202063695,30,nonlinear_tightness__missing,fold_2022,2022
2022-08-19,0.3374590369401394,0.3396561202063695,30,nonlinear_tightness__missing,fold_2022,2022
2022-08-22,0.1881456912861085,0.18613852577202558,30,nonlinear_tightness__missing,fold_2022,2022
2022-08-23,-0.18664806741104323,-0.17330138606361004,30,nonlinear_tightness__missing,fold_2022,2022
2022-08-24,-0.31663004559133007,-0.34018420227301227,30,nonlinear_tightness__missing,fold_2022,2022
2022-08-25,-0.2997167244691389,-0.39153276110667456,30,nonlinear_tightness__missing,fold_2022,2022
2022-08-26,-0.28359217607054804,-0.28883564343935003,30,nonlinear_tightness__missing,fold_2022,2022
2022-08-29,-0.12228655874735969,-0.18526697465801972,30,nonlinear_tightness__missing,fold_2022,2022
2022-08-30,-0.11708512711946362,-0.10807240188384484,30,nonlinear_tightness__missing,fold_2022,2022
2022-08-31,-0.0866593625228053,-0.18526697465801972,30,nonlinear_tightness__missing,fold_2022,2022
2022-09-01,-0.005076019852729381,0.03087782910966996,30,nonlinear_tightness__missing,fold_2022,2022
2022-09-02,0.009260231845369582,0.01543891455483498,30,nonlinear_tightness__missing,fold_2022,2022
2022-09-05,-0.04663638630602377,-0.06175565821933992,30,nonlinear_tightness__missing,fold_2022,2022
2022-09-06,0.1091286866372498,0.21614480376768969,30,nonlinear_tightness__missing,fold_2022,2022
2022-09-07,0.3253887258815031,0.3242172056515345,30,nonlinear_tightness__missing,fold_2022,2022
2022-09-08,0.24635812692611483,0.18526697465801972,30,nonlinear_tightness__missing,fold_2022,2022
2022-09-09,0.012638452382637373,0.0771945727741749,30,nonlinear_tightness__missing,fold_2022,2022
2022-09-13,-0.17801764890968633,-0.24702263287735968,30,nonlinear_tightness__missing,fold_2022,2022
2022-09-14,-0.029863641548518737,0.03087782910966996,30,nonlinear_tightness__missing,fold_2022,2022
2022-09-15,-0.20983775624028822,-0.29333937654186454,30,nonlinear_tightness__missing,fold_2022,2022
2022-09-16,-0.13118075437043036,-0.13895023099351478,30,nonlinear_tightness__missing,fold_2022,2022
2022-09-19,0.0160308592803017,0.06175565821933992,30,nonlinear_tightness__missing,fold_2022,2022
2022-09-20,-0.037442683548162985,-0.04631674366450493,30,nonlinear_tightness__missing,fold_2022,2022
2022-09-21,-0.04576487213917352,-0.04631674366450493,30,nonlinear_tightness__missing,fold_2022,2022
2022-09-22,-0.06564236373378708,-0.0771945727741749,30,nonlinear_tightness__missing,fold_2022,2022
2022-09-23,0.20435524853153111,0.12351131643867984,30,nonlinear_tightness__missing,fold_2022,2022
2022-09-26,0.39128851728999386,0.29333937654186454,30,nonlinear_tightness__missing,fold_2022,2022
2022-09-27,0.3666487305165035,0.09263348732900986,30,nonlinear_tightness__missing,fold_2022,2022
2022-09-28,0.24225694730781394,0.0771945727741749,30,nonlinear_tightness__missing,fold_2022,2022
2022-09-29,0.1609161396859407,0.03087782910966996,30,nonlinear_tightness__missing,fold_2022,2022
2022-09-30,-0.16379967378951496,-0.24702263287735968,30,nonlinear_tightness__missing,fold_2022,2022
2022-10-11,-0.2837559749785907,-0.28883564343935003,30,nonlinear_tightness__missing,fold_2022,2022
2022-10-12,-0.32849254965325997,-0.40436990081509006,30,nonlinear_tightness__missing,fold_2022,2022
2022-10-13,-0.3092106180272639,-0.40436990081509006,30,nonlinear_tightness__missing,fold_2022,2022
2022-10-14,-0.27920221509010795,-0.28883564343935003,30,nonlinear_tightness__missing,fold_2022,2022
2022-10-17,-0.11454367867637481,-0.1543891455483498,30,nonlinear_tightness__missing,fold_2022,2022
2022-10-18,-0.07962976021896721,-0.12351131643867984,30,nonlinear_tightness__missing,fold_2022,2022
2022-10-19,-0.08170182172958437,-0.04631674366450493,30,nonlinear_tightness__missing,fold_2022,2022
2022-10-20,-0.014674653208120909,-0.01543891455483498,30,nonlinear_tightness__missing,fold_2022,2022
2022-10-21,-0.03183655791830845,-0.01543891455483498,30,nonlinear_tightness__missing,fold_2022,2022
2022-10-24,-0.21000071802743245,-0.17330138606361004,30,nonlinear_tightness__missing,fold_2022,2022
2022-10-25,-0.1422086247032166,-0.10911568752153222,30,nonlinear_tightness__missing,fold_2022,2022
2022-10-26,-0.045112990195114396,-0.0320928492710389,30,nonlinear_tightness__missing,fold_2022,2022
2022-10-27,0.10016719898857408,0.13478996693836337,30,nonlinear_tightness__missing,fold_2022,2022
2022-10-28,0.3172960524019917,0.34018420227301227,30,nonlinear_tightness__missing,fold_2022,2022
2022-10-31,0.45384401199384855,0.40436990081509006,30,nonlinear_tightness__missing,fold_2022,2022
2022-11-01,0.5035033195410084,0.37869562139825896,30,nonlinear_tightness__missing,fold_2022,2022
2022-11-02,0.25596786147445494,0.17330138606361004,30,nonlinear_tightness__missing,fold_2022,2022
2022-11-03,-0.07756698811154429,-0.019255709562623336,30,nonlinear_tightness__missing,fold_2022,2022
2022-11-04,-0.05340280007846759,0.0320928492710389,30,nonlinear_tightness__missing,fold_2022,2022
2022-11-07,-0.12241371442025513,-0.03087782910966996,30,nonlinear_tightness__missing,fold_2022,2022
2022-11-08,-0.20939680610612132,-0.03087782910966996,30,nonlinear_tightness__missing,fold_2022,2022
2022-11-09,-0.039958478218980645,0.0,30,nonlinear_tightness__missing,fold_2022,2022
2022-11-10,0.06326735623177546,0.01543891455483498,30,nonlinear_tightness__missing,fold_2022,2022
2022-11-11,-0.11170596142499337,0.0,30,nonlinear_tightness__missing,fold_2022,2022
2022-11-14,-0.09017244847127014,0.0,30,nonlinear_tightness__missing,fold_2022,2022
2022-11-15,-0.16177047555385335,-0.04631674366450493,30,nonlinear_tightness__missing,fold_2022,2022
2022-11-16,-0.29275436012580336,-0.13895023099351478,30,nonlinear_tightness__missing,fold_2022,2022
2022-11-17,-0.4640551225092814,-0.3242172056515345,30,nonlinear_tightness__missing,fold_2022,2022
2022-11-18,-0.2846960201066202,-0.16982806010318474,30,nonlinear_tightness__missing,fold_2022,2022
2022-11-21,-0.2603816554767614,-0.0320928492710389,30,nonlinear_tightness__missing,fold_2022,2022
2022-11-22,0.13712966115365682,0.14762710664677892,30,nonlinear_tightness__missing,fold_2022,2022
2022-11-23,0.13789422480610933,0.13478996693836337,30,nonlinear_tightness__missing,fold_2022,2022
2022-11-24,0.26941547712838954,0.18613852577202558,30,nonlinear_tightness__missing,fold_2022,2022
2022-11-25,0.1636443895583063,0.10911568752153222,30,nonlinear_tightness__missing,fold_2022,2022
2022-11-28,0.1805871268346363,0.18613852577202558,30,nonlinear_tightness__missing,fold_2022,2022
2022-11-29,-0.20306368600208147,-0.14762710664677892,30,nonlinear_tightness__missing,fold_2022,2022
2022-11-30,-0.2624748100129339,-0.17330138606361004,30,nonlinear_tightness__missing,fold_2022,2022
2022-12-01,-0.07776268101275514,0.07060426839628557,30,nonlinear_tightness__missing,fold_2022,2022
2022-12-02,-0.14467272615438212,0.057767128687870005,30,nonlinear_tightness__missing,fold_2022,2022
2022-12-05,-0.06368280575528656,0.13478996693836337,30,nonlinear_tightness__missing,fold_2022,2022
2022-12-06,0.09048865472329391,0.12195282722994778,30,nonlinear_tightness__missing,fold_2022,2022
2022-12-07,0.39181762407290704,0.3016727831477656,30,nonlinear_tightness__missing,fold_2022,2022
2022-12-08,0.36986840824874206,0.3530213419814278,30,nonlinear_tightness__missing,fold_2022,2022
2022-12-09,0.3587666365197366,0.34018420227301227,30,nonlinear_tightness__missing,fold_2022,2022
2022-12-12,0.08537596257942778,-0.04492998897945445,30,nonlinear_tightness__missing,fold_2022,2022
2022-12-13,-0.06720208115395689,-0.019255709562623336,30,nonlinear_tightness__missing,fold_2022,2022
2022-12-14,0.09447723242074335,0.12195282722994778,30,nonlinear_tightness__missing,fold_2022,2022
2022-12-15,-0.12195914737579389,-0.04492998897945445,30,nonlinear_tightness__missing,fold_2022,2022
2022-12-16,-0.03088534839042789,0.0320928492710389,30,nonlinear_tightness__missing,fold_2022,2022
2022-12-19,0.21983897775775874,0.2759985037309345,30,nonlinear_tightness__missing,fold_2022,2022
2022-12-20,0.22108893386292372,0.2759985037309345,30,nonlinear_tightness__missing,fold_2022,2022
2022-12-21,-0.14059709925064873,-0.12195282722994778,30,nonlinear_tightness__missing,fold_2022,2022
2022-12-22,-0.019908914499698484,-0.019255709562623336,30,nonlinear_tightness__missing,fold_2022,2022
2022-12-23,-0.03568757308380833,0.00641856985420778,30,nonlinear_tightness__missing,fold_2022,2022
2022-12-26,-0.22769769670287351,-0.18613852577202558,30,nonlinear_tightness__missing,fold_2022,2022
2022-12-27,-0.3420267065113179,-0.2374870846056878,30,nonlinear_tightness__missing,fold_2022,2022
2022-12-28,-0.32084228834514567,-0.21181280518885673,30,nonlinear_tightness__missing,fold_2022,2022
2022-12-29,-0.20969002552201232,-0.22464994489727225,30,nonlinear_tightness__missing,fold_2022,2022
2022-12-30,-0.2047309750567867,-0.22464994489727225,30,nonlinear_tightness__missing,fold_2022,2022
2023-01-03,-0.2147072547739297,-0.2007058892128547,30,nonlinear_tightness__missing,fold_2023,2023
2023-01-04,-0.06871412285492733,-0.0771945727741749,30,nonlinear_tightness__missing,fold_2023,2023
2023-01-05,0.007395240876399615,-0.01543891455483498,30,nonlinear_tightness__missing,fold_2023,2023
2023-01-06,0.020106069308803043,0.03087782910966996,30,nonlinear_tightness__missing,fold_2023,2023
2023-01-09,-0.010727472969976663,0.0,30,nonlinear_tightness__missing,fold_2023,2023
2023-01-10,-0.005886998764588577,-0.01543891455483498,30,nonlinear_tightness__missing,fold_2023,2023
2023-01-11,0.08901185716423697,-0.01543891455483498,30,nonlinear_tightness__missing,fold_2023,2023
2023-01-12,-0.09182958920289726,-0.09263348732900986,30,nonlinear_tightness__missing,fold_2023,2023
2023-01-13,0.06748898398993364,0.10807240188384484,30,nonlinear_tightness__missing,fold_2023,2023
2023-01-16,0.11259634952891051,0.13895023099351478,30,nonlinear_tightness__missing,fold_2023,2023
2023-01-17,-0.027896393707691234,0.0,30,nonlinear_tightness__missing,fold_2023,2023
2023-01-18,-0.005903034064423588,0.0,30,nonlinear_tightness__missing,fold_2023,2023
2023-01-19,-0.07427956326755356,-0.0771945727741749,30,nonlinear_tightness__missing,fold_2023,2023
2023-01-20,-0.18741090851295034,-0.21614480376768969,30,nonlinear_tightness__missing,fold_2023,2023
2023-01-31,-0.06581344488841687,-0.12351131643867984,30,nonlinear_tightness__missing,fold_2023,2023
